frame,animal,bodypart,x,y,likelihood
648,animal0,front_left_paw,1797.765625,3099.328125,0.8371436595916748
648,animal0,front_left_thai,1569.609375,2186.703125,0.6991437077522278
648,animal0,front_right_knee,787.359375,2382.265625,0.8381413817405701
648,animal0,front_right_paw,754.765625,3131.921875,0.8407130837440491
648,animal0,front_right_thai,819.953125,2154.109375,0.6325579881668091
648,animal0,left_antler_base,1211.078125,1306.671875,0.7603604197502136
648,animal0,left_antler_end,624.390625,3066.734375,0.21818719804286957
648,animal0,left_earbase,1211.078125,1306.671875,0.8348875045776367
648,animal0,left_earend,1374.046875,1600.015625,0.9367875456809998
648,animal0,left_eye,1015.515625,1567.421875,0.968749463558197
648,animal0,lower_jaw,950.328125,1925.953125,0.8518142104148865
648,animal0,mouth_end_left,1113.296875,1762.984375,0.7628572583198547
648,animal0,mouth_end_right,852.546875,1795.578125,0.576813817024231
648,animal0,neck_base,1471.828125,1534.828125,0.7245096564292908
648,animal0,neck_end,1537.015625,1665.203125,0.66843581199646
648,animal0,nose,852.546875,1860.765625,0.8837398290634155
648,animal0,right_antler_base,787.359375,1339.265625,0.7557024359703064
648,animal0,right_antler_end,624.390625,3066.734375,0.20454338192939758
648,animal0,right_earbase,787.359375,1339.265625,0.8057961463928223
648,animal0,right_earend,754.765625,1665.203125,0.9622085094451904
648,animal0,right_eye,852.546875,1567.421875,0.9160662293434143
648,animal0,tail_base,298.453125,2871.171875,0.671238124370575
648,animal0,tail_end,624.390625,3066.734375,0.3520677089691162
648,animal0,throat_base,1145.890625,1860.765625,0.8146464824676514
648,animal0,throat_end,1178.484375,1991.140625,0.7533560991287231
648,animal0,upper_jaw,917.734375,1893.359375,0.9303434491157532
649,animal0,back_base,1550.609375,1648.921875,0.7606129050254822
649,animal0,back_end,290.671875,2875.703125,0.7175043821334839
649,animal0,back_left_knee,1384.828125,2610.453125,0.6651803851127625
649,animal0,back_left_paw,1451.140625,3041.484375,0.7778213620185852
649,animal0,back_left_thai,1318.515625,2577.296875,0.7046486139297485
649,animal0,back_middle,390.140625,2245.734375,0.6871331930160522
649,animal0,back_right_knee,555.921875,2975.171875,0.5460963845252991
649,animal0,back_right_paw,1152.734375,3107.796875,0.6532145738601685
649,animal0,back_right_thai,423.296875,2908.859375,0.6798994541168213
649,animal0,belly_bottom,1152.734375,2544.140625,0.5404674410820007
649,animal0,body_middle_left,522.765625,2411.515625,0.5235962271690369
649,animal0,body_middle_right,522.765625,2411.515625,0.5330063104629517
649,animal0,front_left_knee,1517.453125,2411.515625,0.7475391626358032
649,animal0,front_left_paw,1782.703125,3074.640625,0.7928665280342102
649,animal0,front_left_thai,1550.609375,2179.421875,0.6871510148048401
649,animal0,front_right_knee,821.171875,2378.359375,0.8679803013801575
649,animal0,front_right_paw,754.859375,3140.953125,0.807636559009552
649,animal0,front_right_thai,821.171875,2179.421875,0.5893951654434204
649,animal0,left_antler_base,1219.046875,1317.359375,0.8059186339378357
649,animal0,left_antler_end,622.234375,3074.640625,0.2598055899143219
649,animal0,left_earbase,1219.046875,1317.359375,0.8848884105682373
649,animal0,left_earend,1351.671875,1615.765625,0.8916685581207275
649,animal0,left_eye,1020.109375,1582.609375,0.9705848693847656
649,animal0,lower_jaw,953.796875,1914.171875,0.8478711843490601
649,animal0,mouth_end_left,1119.578125,1748.390625,0.7734473347663879
649,animal0,mouth_end_right,854.328125,1781.546875,0.571499764919281
649,animal0,neck_base,1484.296875,1582.609375,0.7468728423118591
649,animal0,neck_end,1550.609375,1648.921875,0.757043719291687
649,animal0,nose,887.484375,1847.859375,0.9170358777046204
649,animal0,right_antler_base,788.015625,1350.515625,0.7884576320648193
649,animal0,right_antler_end,622.234375,3074.640625,0.2433679699897766
649,animal0,right_earbase,788.015625,1350.515625,0.8407139182090759
649,animal0,right_earend,754.859375,1648.921875,0.9740683436393738
649,animal0,right_eye,854.328125,1582.609375,0.9375704526901245
649,animal0,tail_base,290.671875,2875.703125,0.7238748669624329
649,animal0,tail_end,622.234375,3074.640625,0.41500285267829895
649,animal0,throat_base,1152.734375,1847.859375,0.8334218859672546
649,animal0,throat_end,1185.890625,1980.484375,0.7723307609558105
649,animal0,upper_jaw,920.640625,1914.171875,0.9002654552459717
650,animal0,back_base,1549.8984375,1647.6796875,0.7161427736282349
650,animal0,back_end,290.5546875,2873.8828125,0.648651659488678
650,animal0,back_left_knee,1384.1953125,2608.7578125,0.580973207950592
650,animal0,back_left_paw,1516.7578125,3039.5859375,0.720343828201294
650,animal0,back_left_thai,1317.9140625,2608.7578125,0.6839003562927246
650,animal0,back_middle,389.9765625,2244.2109375,0.6491269469261169
650,animal0,back_right_knee,555.6796875,3039.5859375,0.48126935958862305
650,animal0,back_right_paw,1185.3515625,3105.8671875,0.7280265092849731
650,animal0,back_right_thai,456.2578125,2907.0234375,0.6531134843826294
650,animal0,belly_bottom,1052.7890625,2708.1796875,0.5159101486206055
650,animal0,body_middle_left,522.5390625,2376.7734375,0.47305938601493835
650,animal0,body_middle_right,522.5390625,2376.7734375,0.48155760765075684
650,animal0,front_left_knee,1516.7578125,2376.7734375,0.7267923951148987
650,animal0,front_left_paw,1781.8828125,3072.7265625,0.7897893190383911
650,animal0,front_left_thai,1549.8984375,2177.9296875,0.6852185130119324
650,animal0,front_right_knee,820.8046875,2376.7734375,0.8461896777153015
650,animal0,front_right_paw,754.5234375,3139.0078125,0.8186923265457153
650,animal0,front_right_thai,820.8046875,2177.9296875,0.590724766254425
650,animal0,left_antler_base,1218.4921875,1316.2734375,0.8026094436645508
650,animal0,left_antler_end,621.9609375,3072.7265625,0.16971199214458466
650,animal0,left_earbase,1218.4921875,1316.2734375,0.8812565207481384
650,animal0,left_earend,1384.1953125,1614.5390625,0.8993135094642639
650,animal0,left_eye,1019.6484375,1581.3984375,0.9833654165267944
650,animal0,lower_jaw,953.3671875,1912.8046875,0.8666550517082214
650,animal0,mouth_end_left,1152.2109375,1747.1015625,0.7601680755615234
650,animal0,mouth_end_right,853.9453125,1780.2421875,0.5932213664054871
650,animal0,neck_base,1483.6171875,1581.3984375,0.7573054432868958
650,animal0,neck_end,1549.8984375,1647.6796875,0.7171822786331177
650,animal0,nose,887.0859375,1846.5234375,0.9038784503936768
650,animal0,right_antler_base,820.8046875,1316.2734375,0.7452946305274963
650,animal0,right_antler_end,754.5234375,1647.6796875,0.18411311507225037
650,animal0,right_earbase,820.8046875,1316.2734375,0.7947011590003967
650,animal0,right_earend,754.5234375,1647.6796875,0.9620968699455261
650,animal0,right_eye,853.9453125,1581.3984375,0.9171282052993774
650,animal0,tail_base,290.5546875,2873.8828125,0.6543752551078796
650,animal0,tail_end,621.9609375,3072.7265625,0.2842854857444763
650,animal0,throat_base,1152.2109375,1879.6640625,0.8263683915138245
650,animal0,throat_end,1185.3515625,1979.0859375,0.7645308375358582
650,animal0,upper_jaw,920.2265625,1912.8046875,0.9274420738220215
651,animal0,back_base,1545.125,1676.3828125,0.6369868516921997
651,animal0,back_end,300.625,2887.5546875,0.7034505605697632
651,animal0,back_left_knee,1381.375,2625.6796875,0.5977192521095276
651,animal0,back_left_paw,1545.125,3051.2265625,0.7792577147483826
651,animal0,back_left_thai,1315.875,2592.9453125,0.7730334401130676
651,animal0,back_middle,398.875,2265.6015625,0.631264328956604
651,animal0,back_right_knee,562.625,2985.7578125,0.5345752239227295
651,animal0,back_right_paw,1152.125,3116.6953125,0.6212450265884399
651,animal0,back_right_thai,431.625,2920.2890625,0.674795925617218
651,animal0,belly_bottom,1184.875,2494.7421875,0.5115057229995728
651,animal0,body_middle_left,529.875,2429.2734375,0.49374935030937195
651,animal0,body_middle_right,529.875,2429.2734375,0.5026209354400635
651,animal0,front_left_knee,1512.375,2396.5390625,0.7692838311195374
651,animal0,front_left_paw,1774.375,3083.9609375,0.8134500980377197
651,animal0,front_left_thai,1577.875,2167.3984375,0.640288770198822
651,animal0,front_right_knee,824.625,2363.8046875,0.7739906907081604
651,animal0,front_right_paw,759.125,3149.4296875,0.8163630962371826
651,animal0,front_right_thai,824.625,2167.3984375,0.5988648533821106
651,animal0,left_antler_base,1217.625,1316.3046875,0.7629590630531311
651,animal0,left_antler_end,628.125,3083.9609375,0.22890108823776245
651,animal0,left_earbase,1217.625,1316.3046875,0.8377395272254944
651,animal0,left_earend,1381.375,1610.9140625,0.9272818565368652
651,animal0,left_eye,1021.125,1578.1796875,0.9760339856147766
651,animal0,lower_jaw,955.625,1905.5234375,0.868186891078949
651,animal0,mouth_end_left,1119.375,1774.5859375,0.8006659746170044
651,animal0,mouth_end_right,857.375,1807.3203125,0.5803167819976807
651,animal0,neck_base,1479.625,1545.4453125,0.7428960800170898
651,animal0,neck_end,1545.125,1676.3828125,0.6259617805480957
651,animal0,nose,857.375,1840.0546875,0.88090580701828
651,animal0,right_antler_base,791.875,1349.0390625,0.7487111687660217
651,animal0,right_antler_end,628.125,3083.9609375,0.2143455594778061
651,animal0,right_earbase,791.875,1349.0390625,0.798343300819397
651,animal0,right_earend,759.125,1676.3828125,0.9619426131248474
651,animal0,right_eye,857.375,1610.9140625,0.9145839214324951
651,animal0,tail_base,300.625,2887.5546875,0.7097243666648865
651,animal0,tail_end,628.125,3083.9609375,0.3624682128429413
651,animal0,throat_base,1152.125,1872.7890625,0.8123080134391785
651,animal0,throat_end,1217.625,2003.7265625,0.751371443271637
651,animal0,upper_jaw,922.875,1905.5234375,0.9169718623161316
652,animal0,back_base,1543.3046875,1676.9609375,0.6308200359344482
652,animal0,back_end,305.3359375,2882.3515625,0.689385712146759
652,animal0,back_left_knee,1380.4140625,2621.7265625,0.6277222633361816
652,animal0,back_left_paw,1510.7265625,3045.2421875,0.7382150292396545
652,animal0,back_left_thai,1315.2578125,2589.1484375,0.6544216871261597
652,animal0,back_middle,403.0703125,2263.3671875,0.6302464008331299
652,animal0,back_right_knee,565.9609375,2980.0859375,0.49418017268180847
652,animal0,back_right_paw,1152.3671875,3110.3984375,0.6364669799804688
652,animal0,back_right_thai,435.6484375,2914.9296875,0.7256309986114502
652,animal0,belly_bottom,1152.3671875,2556.5703125,0.5757685899734497
652,animal0,body_middle_left,500.8046875,2458.8359375,0.4941602647304535
652,animal0,body_middle_right,500.8046875,2458.8359375,0.5030392408370972
652,animal0,front_left_knee,1510.7265625,2393.6796875,0.7557552456855774
652,animal0,front_left_paw,1803.9296875,3077.8203125,0.821506142616272
652,animal0,front_left_thai,1575.8828125,2198.2109375,0.6813319325447083
652,animal0,front_right_knee,794.0078125,2393.6796875,0.8217843174934387
652,animal0,front_right_paw,761.4296875,3142.9765625,0.8527147173881531
652,animal0,front_right_thai,826.5859375,2165.6328125,0.6158954501152039
652,animal0,left_antler_base,1217.5234375,1318.6015625,0.7695421576499939
652,animal0,left_antler_end,631.1171875,3077.8203125,0.273457795381546
652,animal0,left_earbase,1217.5234375,1318.6015625,0.8449645638465881
652,animal0,left_earend,1380.4140625,1611.8046875,0.922174334526062
652,animal0,left_eye,1022.0546875,1579.2265625,0.9672152400016785
652,animal0,lower_jaw,956.8984375,1905.0078125,0.8396817445755005
652,animal0,mouth_end_left,1119.7890625,1774.6953125,0.7845070362091064
652,animal0,mouth_end_right,859.1640625,1807.2734375,0.5906893014907837
652,animal0,neck_base,1478.1484375,1546.6484375,0.7444776296615601
652,animal0,neck_end,1543.3046875,1676.9609375,0.6130806803703308
652,animal0,nose,859.1640625,1872.4296875,0.8888391256332397
652,animal0,right_antler_base,794.0078125,1351.1796875,0.747623085975647
652,animal0,right_antler_end,631.1171875,3077.8203125,0.2561724781990051
652,animal0,right_earbase,794.0078125,1351.1796875,0.7971833944320679
652,animal0,right_earend,761.4296875,1676.9609375,0.9559594988822937
652,animal0,right_eye,859.1640625,1611.8046875,0.8954450488090515
652,animal0,tail_base,305.3359375,2882.3515625,0.6955274939537048
652,animal0,tail_end,631.1171875,3077.8203125,0.43831580877304077
652,animal0,throat_base,1152.3671875,1872.4296875,0.791156530380249
652,animal0,throat_end,1217.5234375,2002.7421875,0.7275326251983643
652,animal0,upper_jaw,924.3203125,1905.0078125,0.919658362865448
653,animal0,back_base,1540.796875,1677.359375,0.6399365663528442
653,animal0,back_end,314.109375,2904.046875,0.634238600730896
653,animal0,back_left_knee,1379.390625,2613.515625,0.5909166932106018
653,animal0,back_left_paw,1540.796875,3065.453125,0.7154645323753357
653,animal0,back_left_thai,1314.828125,2581.234375,0.6583499908447266
653,animal0,back_middle,410.953125,2258.421875,0.6223697662353516
653,animal0,back_right_knee,572.359375,2968.609375,0.49268031120300293
653,animal0,back_right_paw,1153.421875,3097.734375,0.6652884483337402
653,animal0,back_right_thai,475.515625,2904.046875,0.61285001039505
653,animal0,belly_bottom,1153.421875,2548.953125,0.5612642765045166
653,animal0,body_middle_left,540.078125,2419.828125,0.503402054309845
653,animal0,body_middle_right,540.078125,2419.828125,0.5124478340148926
653,animal0,front_left_knee,1508.515625,2419.828125,0.7439540028572083
653,animal0,front_left_paw,1799.046875,3097.734375,0.8418824076652527
653,animal0,front_left_thai,1573.078125,2193.859375,0.6602081656455994
653,animal0,front_right_knee,798.328125,2387.546875,0.8131457567214966
653,animal0,front_right_paw,766.046875,3130.015625,0.8253273367881775
653,animal0,front_right_thai,830.609375,2161.578125,0.6332207322120667
653,animal0,left_antler_base,1217.984375,1322.265625,0.760611355304718
653,animal0,left_antler_end,636.921875,3065.453125,0.21916571259498596
653,animal0,left_earbase,1217.984375,1322.265625,0.835162878036499
653,animal0,left_earend,1379.390625,1612.796875,0.9150688052177429
653,animal0,left_eye,1024.296875,1580.515625,0.9621864557266235
653,animal0,lower_jaw,959.734375,1935.609375,0.8392511606216431
653,animal0,mouth_end_left,1121.140625,1774.203125,0.7547429203987122
653,animal0,mouth_end_right,862.890625,1806.484375,0.547073483467102
653,animal0,neck_base,1476.234375,1548.234375,0.7029361724853516
653,animal0,neck_end,1540.796875,1677.359375,0.6193366050720215
653,animal0,nose,862.890625,1871.046875,0.8978559970855713
653,animal0,right_antler_base,798.328125,1354.546875,0.7353830933570862
653,animal0,right_antler_end,636.921875,3065.453125,0.20544056594371796
653,animal0,right_earbase,798.328125,1354.546875,0.7841352820396423
653,animal0,right_earend,766.046875,1677.359375,0.9519106149673462
653,animal0,right_eye,830.609375,1580.515625,0.8952400088310242
653,animal0,tail_base,314.109375,2904.046875,0.6398193836212158
653,animal0,tail_end,636.921875,3065.453125,0.3532193601131439
653,animal0,throat_base,1153.421875,1871.046875,0.8275690674781799
653,animal0,throat_end,1185.703125,2000.171875,0.7500894069671631
653,animal0,upper_jaw,927.453125,1903.328125,0.9126617908477783
654,animal0,back_base,1543.796875,1678.1171875,0.6362296342849731
654,animal0,back_end,317.109375,2904.2109375,0.6936116218566895
654,animal0,back_left_knee,1382.390625,2613.8203125,0.6202159523963928
654,animal0,back_left_paw,1543.796875,3065.5390625,0.7678351402282715
654,animal0,back_left_thai,1317.828125,2581.5546875,0.7024661302566528
654,animal0,back_middle,413.953125,2258.8984375,0.6257371306419373
654,animal0,back_right_knee,575.359375,2968.7421875,0.4828372001647949
654,animal0,back_right_paw,1156.421875,3097.8046875,0.6660506129264832
654,animal0,back_right_thai,446.234375,2904.2109375,0.6675248146057129
654,animal0,belly_bottom,1091.859375,2678.3515625,0.544528603553772
654,animal0,body_middle_left,510.796875,2452.4921875,0.498842716217041
654,animal0,body_middle_right,510.796875,2452.4921875,0.5078061819076538
654,animal0,front_left_knee,1511.515625,2387.9609375,0.7697082161903381
654,animal0,front_left_paw,1802.046875,3097.8046875,0.8359748721122742
654,animal0,front_left_thai,1576.078125,2162.1015625,0.6770792007446289
654,animal0,front_right_knee,801.328125,2387.9609375,0.8161543607711792
654,animal0,front_right_paw,769.046875,3130.0703125,0.8414439558982849
654,animal0,front_right_thai,833.609375,2162.1015625,0.652526319026947
654,animal0,left_antler_base,1220.984375,1323.1953125,0.7840421795845032
654,animal0,left_antler_end,639.921875,3065.5390625,0.20807190239429474
654,animal0,left_earbase,1220.984375,1323.1953125,0.8608786463737488
654,animal0,left_earend,1350.109375,1613.5859375,0.9098265171051025
654,animal0,left_eye,1027.296875,1581.3203125,0.9473180174827576
