frame,animal,bodypart,x,y,likelihood
78,animal0,right_earbase,3813.2265625,1272.3828125,0.02140468917787075
78,animal0,right_earend,3844.3359375,556.8671875,0.14525581896305084
78,animal0,right_eye,3813.2265625,587.9765625,0.005647982005029917
78,animal0,tail_base,2351.0859375,712.4140625,0.67160564661026
78,animal0,tail_end,2444.4140625,556.8671875,0.6782146096229553
78,animal0,throat_base,3813.2265625,1365.7109375,0.04111522436141968
78,animal0,throat_end,3751.0078125,401.3203125,0.030127819627523422
78,animal0,upper_jaw,3844.3359375,681.3046875,0.06114308908581734
79,animal0,back_base,3817.7109375,490.6640625,0.3007596731185913
79,animal0,back_end,2418.6484375,681.4453125,0.7274070978164673
79,animal0,back_left_knee,2196.0703125,1698.9453125,0.8820876479148865
79,animal0,back_left_paw,2355.0546875,2080.5078125,0.903063952922821
79,animal0,back_left_thai,2545.8359375,1476.3671875,0.6913860440254211
79,animal0,back_middle,3436.1484375,554.2578125,0.6870835423469543
79,animal0,back_right_knee,2927.3984375,1826.1328125,0.9202989935874939
79,animal0,back_right_paw,3308.9609375,2048.7109375,0.8564451932907104
79,animal0,back_right_thai,2990.9921875,1380.9765625,0.7949944734573364
79,animal0,belly_bottom,3372.5546875,1285.5859375,0.5758209228515625
79,animal0,body_middle_left,3436.1484375,967.6171875,0.6617396473884583
79,animal0,body_middle_right,3436.1484375,967.6171875,0.6736423969268799
79,animal0,front_left_knee,3817.7109375,1762.5390625,0.6141296625137329
79,animal0,front_left_paw,3881.3046875,1985.1171875,0.6062559485435486
79,animal0,front_left_thai,3817.7109375,1412.7734375,0.7810362577438354
79,animal0,front_right_knee,3817.7109375,1762.5390625,0.28341835737228394
79,animal0,front_right_paw,3849.5078125,2016.9140625,0.46844711899757385
79,animal0,front_right_thai,3817.7109375,1380.9765625,0.636247456073761
79,animal0,left_antler_base,2895.6015625,1253.7890625,0.05958573520183563
79,animal0,left_antler_end,2450.4453125,299.8828125,0.4507191479206085
79,animal0,left_earbase,2895.6015625,1253.7890625,0.06594809889793396
79,animal0,left_earend,3436.1484375,522.4609375,0.012710988521575928
79,animal0,left_eye,3436.1484375,554.2578125,0.0004191870684735477
79,animal0,lower_jaw,3913.1015625,1730.7421875,0.05162142589688301
79,animal0,mouth_end_left,3467.9453125,458.8671875,0.017644653096795082
79,animal0,mouth_end_right,3817.7109375,586.0546875,0.016827205196022987
79,animal0,neck_base,3849.5078125,872.2265625,0.029255786910653114
79,animal0,neck_end,3817.7109375,490.6640625,0.28194528818130493
79,animal0,nose,3785.9140625,268.0859375,0.001580843236297369
79,animal0,right_antler_base,3849.5078125,1253.7890625,0.05006725341081619
79,animal0,right_antler_end,2450.4453125,299.8828125,0.42125821113586426
79,animal0,right_earbase,3849.5078125,1253.7890625,0.05371160805225372
79,animal0,right_earend,3785.9140625,586.0546875,0.010662198998034
79,animal0,right_eye,3658.7265625,140.8984375,0.0024970360100269318
79,animal0,tail_base,2418.6484375,681.4453125,0.7337514162063599
79,animal0,tail_end,2450.4453125,299.8828125,0.6968057155609131
79,animal0,throat_base,3881.3046875,1380.9765625,0.027258506044745445
79,animal0,throat_end,3913.1015625,554.2578125,0.04139021039009094
79,animal0,upper_jaw,3785.9140625,268.0859375,0.03257054090499878
80,animal0,back_base,3809.7734375,432.421875,0.16780073940753937
80,animal0,back_end,2492.8984375,695.671875,0.7220906615257263
80,animal0,back_left_knee,2262.4453125,1682.859375,0.882361650466919
80,animal0,back_left_paw,2361.2109375,2077.734375,0.8788809180259705
80,animal0,back_left_thai,2558.7421875,1452.515625,0.799023449420929
80,animal0,back_middle,3612.2421875,498.234375,0.6008860468864441
80,animal0,back_right_knee,3052.5703125,1814.484375,0.9216495752334595
80,animal0,back_right_paw,3480.5546875,2044.828125,0.826476514339447
80,animal0,back_right_thai,3085.4921875,1353.796875,0.7497774958610535
80,animal0,belly_bottom,3480.5546875,1287.984375,0.689343273639679
80,animal0,body_middle_left,3546.3984375,926.015625,0.622822642326355
80,animal0,body_middle_right,3546.3984375,926.015625,0.6340278387069702
80,animal0,front_left_knee,3809.7734375,1682.859375,0.23023095726966858
80,animal0,front_left_paw,3842.6953125,1946.109375,0.7428617477416992
80,animal0,front_left_thai,3809.7734375,1353.796875,0.5980639457702637
80,animal0,front_right_knee,3875.6171875,1649.953125,0.23210033774375916
80,animal0,front_right_paw,3842.6953125,1946.109375,0.5595957636833191
80,animal0,front_right_thai,3875.6171875,1353.796875,0.5592755675315857
80,animal0,left_antler_base,2394.1328125,103.359375,0.02258431538939476
80,animal0,left_antler_end,2394.1328125,103.359375,0.3665464520454407
80,animal0,left_earbase,2229.5234375,1649.953125,0.02089374139904976
80,animal0,left_earend,3842.6953125,432.421875,0.02225862629711628
80,animal0,left_eye,3842.6953125,1946.109375,0.00043799018021672964
80,animal0,lower_jaw,3678.0859375,2143.546875,0.022919192910194397
80,animal0,mouth_end_left,3579.3203125,432.421875,0.024803495034575462
80,animal0,mouth_end_right,3645.1640625,432.421875,0.028623390942811966
80,animal0,neck_base,3743.9296875,1222.171875,0.04292096570134163
80,animal0,neck_end,3809.7734375,432.421875,0.1515950858592987
80,animal0,nose,2427.0546875,70.453125,0.09435345977544785
80,animal0,right_antler_base,2624.5859375,860.203125,0.03061515837907791
80,animal0,right_antler_end,2394.1328125,103.359375,0.34294140338897705
80,animal0,right_earbase,2624.5859375,860.203125,0.03283732384443283
80,animal0,right_earend,2427.0546875,70.453125,0.009786395356059074
80,animal0,right_eye,3447.6328125,1386.703125,0.0018612187122926116
80,animal0,tail_base,2492.8984375,695.671875,0.7283879518508911
80,animal0,tail_end,2394.1328125,103.359375,0.5666965842247009
80,animal0,throat_base,3776.8515625,498.234375,0.03720457851886749
80,animal0,throat_end,3776.8515625,432.421875,0.045815255492925644
80,animal0,upper_jaw,3875.6171875,531.140625,0.07099723070859909
81,animal0,back_base,3868.2421875,466.3515625,0.15228720009326935
81,animal0,back_end,2600.5859375,666.5078125,0.7860259413719177
81,animal0,back_left_knee,2300.3515625,1667.2890625,0.9057384133338928
81,animal0,back_left_paw,2367.0703125,2067.6015625,0.86965012550354
81,animal0,back_left_thai,2600.5859375,1433.7734375,0.7942070364952087
81,animal0,back_middle,3668.0859375,499.7109375,0.7072572112083435
81,animal0,back_right_knee,3167.6953125,1800.7265625,0.8878806233406067
81,animal0,back_right_paw,3568.0078125,2067.6015625,0.7706764340400696
81,animal0,back_right_thai,3134.3359375,1333.6953125,0.6954978108406067
81,animal0,belly_bottom,3668.0859375,1300.3359375,0.4236276149749756
81,animal0,body_middle_left,3634.7265625,933.3828125,0.5830251574516296
81,animal0,body_middle_right,3634.7265625,933.3828125,0.5935136079788208
81,animal0,front_left_knee,3834.8828125,1367.0546875,0.06564714759588242
81,animal0,front_left_paw,3734.8046875,2000.8828125,0.08820613473653793
81,animal0,front_left_thai,3834.8828125,1333.6953125,0.3943040370941162
81,animal0,front_right_knee,3934.9609375,1600.5703125,0.026280352845788002
81,animal0,front_right_paw,3734.8046875,2067.6015625,0.11226730793714523
81,animal0,front_right_thai,3801.5234375,1266.9765625,0.5127601027488708
81,animal0,left_antler_base,2467.1484375,1467.1328125,0.014288141392171383
81,animal0,left_antler_end,2367.0703125,32.6796875,0.1342456340789795
81,animal0,left_earbase,2266.9921875,1633.9296875,0.01634160242974758
81,animal0,left_earend,3734.8046875,533.0703125,0.021562853828072548
81,animal0,left_eye,3701.4453125,466.3515625,0.00046320073306560516
81,animal0,lower_jaw,3601.3671875,2000.8828125,0.033397190272808075
81,animal0,mouth_end_left,3868.2421875,566.4296875,0.03266675025224686
81,animal0,mouth_end_right,3868.2421875,499.7109375,0.05383117124438286
81,animal0,neck_base,3834.8828125,633.1484375,0.047476883977651596
81,animal0,neck_end,3868.2421875,466.3515625,0.13814380764961243
81,animal0,nose,3868.2421875,399.6328125,0.016526145860552788
81,animal0,right_antler_base,3701.4453125,1033.4609375,0.03758544102311134
81,animal0,right_antler_end,2367.0703125,32.6796875,0.12570972740650177
81,animal0,right_earbase,3701.4453125,1033.4609375,0.04098866134881973
81,animal0,right_earend,3768.1640625,1333.6953125,0.0018313784385100007
81,animal0,right_eye,3701.4453125,1033.4609375,0.0003127218224108219
81,animal0,tail_base,2600.5859375,666.5078125,0.7928891777992249
81,animal0,tail_end,2367.0703125,32.6796875,0.20801669359207153
81,animal0,throat_base,3701.4453125,466.3515625,0.02268526516854763
81,animal0,throat_end,3834.8828125,399.6328125,0.030532078817486763
81,animal0,upper_jaw,3868.2421875,466.3515625,0.05557800829410553
82,animal0,back_base,3832.640625,497.8828125,0.06928355246782303
82,animal0,back_end,2656.859375,665.7734375,0.7633724808692932
82,animal0,back_left_knee,2388.109375,1639.5390625,0.838998019695282
82,animal0,back_left_paw,2388.109375,2042.4765625,0.8497417569160461
82,animal0,back_left_thai,2690.453125,1438.0703125,0.750273585319519
82,animal0,back_middle,3731.859375,464.3046875,0.8005334734916687
82,animal0,back_right_knee,3227.953125,1807.4296875,0.8408409953117371
82,animal0,back_right_paw,3597.484375,2109.6328125,0.8078047037124634
82,animal0,back_right_thai,3194.359375,1337.3359375,0.6073452234268188
82,animal0,belly_bottom,3731.859375,1270.1796875,0.585862934589386
82,animal0,body_middle_left,3698.265625,934.3984375,0.5770304203033447
82,animal0,body_middle_right,3698.265625,934.3984375,0.5874143838882446
82,animal0,front_left_knee,3765.453125,1370.9140625,0.09343024343252182
82,animal0,front_left_paw,3261.546875,1807.4296875,0.03803100436925888
82,animal0,front_left_thai,3832.640625,1270.1796875,0.5111101865768433
82,animal0,front_right_knee,3765.453125,1270.1796875,0.007706036791205406
82,animal0,front_right_paw,4034.203125,1605.9609375,0.040071647614240646
82,animal0,front_right_thai,3832.640625,1270.1796875,0.34985870122909546
82,animal0,left_antler_base,3899.828125,1135.8671875,0.011425881646573544
82,animal0,left_antler_end,2320.921875,27.7890625,0.16120700538158417
82,animal0,left_earbase,3832.640625,1068.7109375,0.01338174194097519
82,animal0,left_earend,3832.640625,464.3046875,0.021547747775912285
82,animal0,left_eye,3731.859375,464.3046875,0.00046492181718349457
82,animal0,lower_jaw,2589.671875,1874.5859375,0.004530579317361116
82,animal0,mouth_end_left,3765.453125,397.1484375,0.03232896700501442
82,animal0,mouth_end_right,3698.265625,397.1484375,0.028047101572155952
82,animal0,neck_base,3765.453125,632.1953125,0.041956011205911636
82,animal0,neck_end,3832.640625,497.8828125,0.05618086829781532
82,animal0,nose,3832.640625,397.1484375,0.015637995675206184
82,animal0,right_antler_base,3967.015625,1270.1796875,0.032918959856033325
82,animal0,right_antler_end,2320.921875,27.7890625,0.15088844299316406
82,animal0,right_earbase,3967.015625,1270.1796875,0.03577185422182083
82,animal0,right_earend,3765.453125,1270.1796875,0.0021005531307309866
82,animal0,right_eye,3799.046875,363.5703125,0.0028398388531059027
82,animal0,tail_base,2656.859375,665.7734375,0.7700351476669312
82,animal0,tail_end,2320.921875,27.7890625,0.24965815246105194
82,animal0,throat_base,2421.703125,1975.3203125,0.0591612234711647
82,animal0,throat_end,3866.234375,397.1484375,0.030763965100049973
82,animal0,upper_jaw,2589.671875,1874.5859375,0.07043780386447906
83,animal0,back_base,3817.2578125,490.1484375,0.03374151140451431
83,animal0,back_end,2771.4921875,658.8203125,0.8491767048835754
83,animal0,back_left_knee,2467.8828125,1603.3828125,0.984829843044281
83,animal0,back_left_paw,2467.8828125,2041.9296875,0.8619893193244934
83,animal0,back_left_thai,2771.4921875,1400.9765625,0.7481720447540283
83,animal0,back_middle,3783.5234375,490.1484375,0.8382651209831238
83,animal0,back_right_knee,3243.7734375,1873.2578125,0.8597730994224548
83,animal0,back_right_paw,3581.1171875,2109.3984375,0.8198081851005554
83,animal0,back_right_thai,3243.7734375,1400.9765625,0.5794598460197449
83,animal0,belly_bottom,3749.7890625,1266.0390625,0.7214881181716919
83,animal0,body_middle_left,3716.0546875,894.9609375,0.6269521117210388
83,animal0,body_middle_right,3716.0546875,894.9609375,0.6382485032081604
83,animal0,front_left_knee,3749.7890625,1367.2421875,0.09983668476343155
83,animal0,front_left_paw,3412.4453125,2075.6640625,0.03621312603354454
83,animal0,front_left_thai,3817.2578125,1266.0390625,0.4321996569633484
83,animal0,front_right_knee,3817.2578125,1299.7734375,0.018358955159783363
83,animal0,front_right_paw,3581.1171875,2143.1328125,0.053428299725055695
83,animal0,front_right_thai,3817.2578125,1266.0390625,0.35234925150871277
83,animal0,left_antler_base,3142.5703125,1198.5703125,0.018933292478322983
83,animal0,left_antler_end,2434.1484375,17.8671875,0.13929200172424316
83,animal0,left_earbase,3142.5703125,1198.5703125,0.021202584728598595
83,animal0,left_earend,3884.7265625,490.1484375,0.02150379680097103
83,animal0,left_eye,3850.9921875,456.4140625,0.0054330541752278805
83,animal0,lower_jaw,3716.0546875,490.1484375,0.004914629273116589
83,animal0,mouth_end_left,2501.6171875,1603.3828125,0.022656433284282684
83,animal0,mouth_end_right,3682.3203125,557.6171875,0.022458095103502274
83,animal0,neck_base,3581.1171875,928.6953125,0.06179790571331978
83,animal0,neck_end,3817.2578125,388.9453125,0.02425985224545002
83,animal0,nose,2838.9609375,1131.1015625,0.007132250349968672
83,animal0,right_antler_base,4053.3984375,1333.5078125,0.0218023881316185
83,animal0,right_antler_end,2434.1484375,17.8671875,0.130422443151474
83,animal0,right_earbase,4053.3984375,1333.5078125,0.023431848734617233
83,animal0,right_earend,3749.7890625,1266.0390625,0.002406013896688819
83,animal0,right_eye,3176.3046875,1333.5078125,0.005808982532471418
83,animal0,tail_base,2771.4921875,658.8203125,0.856598973274231
83,animal0,tail_end,2434.1484375,17.8671875,0.21581073105335236
83,animal0,throat_base,3277.5078125,1299.7734375,0.012120976112782955
83,animal0,throat_end,3918.4609375,557.6171875,0.0251593180000782
83,animal0,upper_jaw,3985.9296875,287.7421875,0.0734683945775032
84,animal0,back_base,3782.125,523.125,0.020169857889413834
84,animal0,back_end,2870.875,658.125,0.7711437344551086
84,animal0,back_left_knee,2567.125,1569.375,0.8820942044258118
84,animal0,back_left_paw,2567.125,1940.625,0.8203164339065552
84,animal0,back_left_thai,2870.875,1434.375,0.7597520351409912
84,animal0,back_middle,3782.125,489.375,0.8411486744880676
84,animal0,back_right_knee,3275.875,1873.125,0.8058340549468994
84,animal0,back_right_paw,3613.375,2109.375,0.822172224521637
84,animal0,back_right_thai,3275.875,1400.625,0.6806515455245972
84,animal0,belly_bottom,3815.875,1265.625,0.6353199481964111
84,animal0,body_middle_left,3782.125,894.375,0.5702419281005859
84,animal0,body_middle_right,3782.125,894.375,0.5808536410331726
84,animal0,front_left_knee,3849.625,1366.875,0.0558641292154789
84,animal0,front_left_paw,3545.875,1501.875,0.024174265563488007
84,animal0,front_left_thai,3782.125,1231.875,0.16388727724552155
84,animal0,front_right_knee,3815.875,1265.625,0.006100134924054146
84,animal0,front_right_paw,3680.875,2143.125,0.08097721636295319
84,animal0,front_right_thai,3815.875,1299.375,0.14942242205142975
84,animal0,left_antler_base,3242.125,1198.125,0.06833724677562714
84,animal0,left_antler_end,2668.375,16.875,0.11770156025886536
84,animal0,left_earbase,3242.125,1198.125,0.07541760057210922
84,animal0,left_earend,2567.125,2041.875,0.031222280114889145
84,animal0,left_eye,4018.375,16.875,0.0009092310210689902
84,animal0,lower_jaw,4119.625,151.875,0.06638995558023453
84,animal0,mouth_end_left,2567.125,2041.875,0.024563852697610855
84,animal0,mouth_end_right,3782.125,388.125,0.014444380067288876
84,animal0,neck_base,3917.125,50.625,0.06372953951358795
84,animal0,neck_end,3917.125,50.625,0.02063809335231781
84,animal0,nose,2938.375,1029.375,0.02751982770860195
84,animal0,right_antler_base,3782.125,388.125,0.039691731333732605
84,animal0,right_antler_end,2668.375,16.875,0.1102595329284668
84,animal0,right_earbase,3782.125,388.125,0.042572617530822754
84,animal0,right_earend,4119.625,151.875,0.002224598079919815
84,animal0,right_eye,4018.375,16.875,0.10765199363231659
84,animal0,tail_base,2870.875,658.125,0.7778751850128174
84,animal0,tail_end,2668.375,16.875,0.1824645847082138
84,animal0,throat_base,3309.625,1299.375,0.00731493579223752
84,animal0,throat_end,3917.125,50.625,0.017275936901569366
84,animal0,upper_jaw,4119.625,151.875,0.12820999324321747
85,animal0,back_base,3856.8828125,25.8046875,0.02532954327762127
85,animal0,back_end,2949.4296875,697.9921875,0.8163881301879883
85,animal0,back_left_knee,2714.1640625,1538.2265625,0.9023479223251343
85,animal0,back_left_paw,2781.3828125,1907.9296875,0.8221194744110107
85,animal0,back_left_thai,3016.6484375,1437.3984375,0.7508136630058289
85,animal0,back_middle,3789.6640625,496.3359375,0.8765367269515991
85,animal0,back_right_knee,3285.5234375,1840.7109375,0.8072634339332581
