frame,animal,bodypart,x,y,likelihood
177,animal0,lower_jaw,261.5390625,654.9296875,0.6403332948684692
177,animal0,mouth_end_left,268.5546875,647.9140625,0.5868238210678101
177,animal0,mouth_end_right,254.5234375,654.9296875,0.3623966574668884
177,animal0,neck_base,317.6640625,605.8203125,0.7701079845428467
177,animal0,neck_end,331.6953125,577.7578125,0.25399014353752136
177,animal0,nose,254.5234375,647.9140625,0.9558354616165161
177,animal0,right_antler_base,275.5703125,591.7890625,0.3791674077510834
177,animal0,right_antler_end,682.4765625,535.6640625,0.5159144997596741
177,animal0,right_earbase,275.5703125,591.7890625,0.35396137833595276
177,animal0,right_earend,324.6796875,563.7265625,0.3700062036514282
177,animal0,right_eye,261.5390625,619.8515625,0.8784946799278259
177,animal0,tail_base,535.1484375,577.7578125,0.8036534786224365
177,animal0,tail_end,682.4765625,535.6640625,0.8533517718315125
177,animal0,throat_base,310.6484375,654.9296875,0.4526011049747467
177,animal0,throat_end,303.6328125,661.9453125,0.37604016065597534
177,animal0,upper_jaw,261.5390625,654.9296875,0.8929678201675415
178,animal0,back_base,337.953125,578.015625,0.26317933201789856
178,animal0,back_end,527.796875,578.015625,0.780875563621521
178,animal0,back_left_knee,555.921875,746.765625,0.7305241227149963
178,animal0,back_left_paw,591.078125,824.109375,0.7980080842971802
178,animal0,back_left_thai,492.640625,683.484375,0.8112983703613281
178,animal0,back_middle,408.265625,563.953125,0.8099822998046875
178,animal0,back_right_knee,520.765625,767.859375,0.8323734402656555
178,animal0,back_right_paw,492.640625,824.109375,0.9484311938285828
178,animal0,back_right_thai,534.828125,676.453125,0.6471896767616272
178,animal0,belly_bottom,436.390625,697.546875,0.24803626537322998
178,animal0,body_middle_left,401.234375,627.234375,0.4778139591217041
178,animal0,body_middle_right,401.234375,627.234375,0.48639795184135437
178,animal0,front_left_knee,387.171875,725.671875,0.31415414810180664
178,animal0,front_left_paw,408.265625,824.109375,0.9109413623809814
178,animal0,front_left_thai,380.140625,697.546875,0.8298279643058777
178,animal0,front_right_knee,344.984375,732.703125,0.6694663763046265
178,animal0,front_right_paw,295.765625,810.046875,0.864167332649231
178,animal0,front_right_thai,359.046875,704.578125,0.8377596735954285
178,animal0,left_antler_base,267.640625,585.046875,0.7464317083358765
178,animal0,left_antler_end,675.453125,542.859375,0.5258586406707764
178,animal0,left_earbase,267.640625,585.046875,0.7905020117759705
178,animal0,left_earend,267.640625,556.921875,0.8480149507522583
178,animal0,left_eye,253.578125,613.171875,0.9519666433334351
178,animal0,lower_jaw,260.609375,655.359375,0.747702956199646
178,animal0,mouth_end_left,260.609375,648.328125,0.6516116857528687
178,animal0,mouth_end_right,246.546875,655.359375,0.3856808543205261
178,animal0,neck_base,309.828125,606.140625,0.8369681239128113
178,animal0,neck_end,337.953125,578.015625,0.24986237287521362
178,animal0,nose,253.578125,648.328125,0.9030478596687317
178,animal0,right_antler_base,267.640625,592.078125,0.2950496971607208
178,animal0,right_antler_end,675.453125,542.859375,0.49142950773239136
178,animal0,right_earbase,316.859375,563.953125,0.32053160667419434
178,animal0,right_earend,316.859375,556.921875,0.5097781419754028
178,animal0,right_eye,253.578125,613.171875,0.8857725262641907
178,animal0,tail_base,527.796875,578.015625,0.787693202495575
178,animal0,tail_end,675.453125,542.859375,0.8128575682640076
178,animal0,throat_base,302.796875,648.328125,0.41798725724220276
178,animal0,throat_end,309.828125,662.390625,0.28732767701148987
178,animal0,upper_jaw,253.578125,655.359375,0.898419976234436
179,animal0,back_base,339.7109375,578.7890625,0.21123649179935455
179,animal0,back_end,516.6640625,571.7109375,0.7818735837936401
179,animal0,back_left_knee,552.0546875,741.5859375,0.7623058557510376
179,animal0,back_left_paw,580.3671875,819.4453125,0.8013620972633362
179,animal0,back_left_thai,488.3515625,684.9609375,0.7609612941741943
179,animal0,back_middle,403.4140625,571.7109375,0.734200656414032
179,animal0,back_right_knee,523.7421875,762.8203125,0.7994506359100342
179,animal0,back_right_paw,502.5078125,819.4453125,0.915911853313446
179,animal0,back_right_thai,530.8203125,670.8046875,0.6578269600868225
179,animal0,belly_bottom,431.7265625,699.1171875,0.276917040348053
179,animal0,body_middle_left,403.4140625,628.3359375,0.4544183015823364
179,animal0,body_middle_right,403.4140625,628.3359375,0.4625801742076874
179,animal0,front_left_knee,382.1796875,741.5859375,0.27598047256469727
179,animal0,front_left_paw,417.5703125,819.4453125,0.9051722288131714
179,animal0,front_left_thai,375.1015625,699.1171875,0.8666610717773438
179,animal0,front_right_knee,339.7109375,734.5078125,0.7178451418876648
179,animal0,front_right_paw,290.1640625,805.2890625,0.9038133025169373
179,animal0,front_right_thai,353.8671875,706.1953125,0.8765329122543335
179,animal0,left_antler_base,261.8515625,585.8671875,0.7180570363998413
179,animal0,left_antler_end,672.3828125,550.4765625,0.5475397109985352
179,animal0,left_earbase,261.8515625,585.8671875,0.7649415731430054
179,animal0,left_earend,261.8515625,550.4765625,0.8575527667999268
179,animal0,left_eye,247.6953125,614.1796875,0.9466566443443298
179,animal0,lower_jaw,254.7734375,656.6484375,0.6838338971138
179,animal0,mouth_end_left,254.7734375,649.5703125,0.6223074793815613
179,animal0,mouth_end_right,247.6953125,649.5703125,0.3692018985748291
179,animal0,neck_base,304.3203125,607.1015625,0.8569959402084351
179,animal0,neck_end,332.6328125,578.7890625,0.20152322947978973
179,animal0,nose,247.6953125,642.4921875,0.890447735786438
179,animal0,right_antler_base,276.0078125,578.7890625,0.2930728495121002
179,animal0,right_antler_end,672.3828125,550.4765625,0.511677086353302
179,animal0,right_earbase,311.3984375,564.6328125,0.3297998011112213
179,animal0,right_earend,311.3984375,557.5546875,0.5126401782035828
179,animal0,right_eye,247.6953125,614.1796875,0.8851032257080078
179,animal0,tail_base,516.6640625,571.7109375,0.7887000441551208
179,animal0,tail_end,672.3828125,550.4765625,0.8463436961174011
179,animal0,throat_base,297.2421875,649.5703125,0.37966203689575195
179,animal0,throat_end,297.2421875,663.7265625,0.2874508202075958
179,animal0,upper_jaw,247.6953125,649.5703125,0.8722487688064575
180,animal0,back_base,335.1953125,580.3046875,0.18136580288410187
180,animal0,back_end,512.9296875,573.1953125,0.8062363266944885
180,animal0,back_left_knee,534.2578125,743.8203125,0.9562041163444519
180,animal0,back_left_paw,562.6953125,822.0234375,0.8486815690994263
180,animal0,back_left_thai,477.3828125,686.9453125,0.8462445139884949
180,animal0,back_middle,399.1796875,573.1953125,0.6797266006469727
180,animal0,back_right_knee,520.0390625,750.9296875,0.8305723667144775
180,animal0,back_right_paw,498.7109375,822.0234375,0.9578553438186646
180,animal0,back_right_thai,527.1484375,679.8359375,0.7480447888374329
180,animal0,belly_bottom,413.3984375,686.9453125,0.32506102323532104
180,animal0,body_middle_left,392.0703125,630.0703125,0.4637848138809204
180,animal0,body_middle_right,392.0703125,630.0703125,0.4720515012741089
180,animal0,front_left_knee,377.8515625,743.8203125,0.3488156497478485
180,animal0,front_left_paw,413.3984375,822.0234375,0.9807568788528442
180,animal0,front_left_thai,363.6328125,701.1640625,0.8068634867668152
180,animal0,front_right_knee,335.1953125,736.7109375,0.6835059523582458
180,animal0,front_right_paw,299.6484375,807.8046875,0.8901069164276123
180,animal0,front_right_thai,349.4140625,708.2734375,0.8754813075065613
180,animal0,left_antler_base,256.9921875,587.4140625,0.6909129023551941
180,animal0,left_antler_end,662.2265625,551.8671875,0.5296680927276611
180,animal0,left_earbase,256.9921875,587.4140625,0.7361403703689575
180,animal0,left_earend,256.9921875,551.8671875,0.8358063101768494
180,animal0,left_eye,242.7734375,615.8515625,0.9237924814224243
180,animal0,lower_jaw,249.8828125,658.5078125,0.6322980523109436
180,animal0,mouth_end_left,249.8828125,651.3984375,0.5463426113128662
180,animal0,mouth_end_right,242.7734375,651.3984375,0.33997151255607605
180,animal0,neck_base,299.6484375,608.7421875,0.8502036929130554
180,animal0,neck_end,335.1953125,580.3046875,0.17163725197315216
180,animal0,nose,242.7734375,644.2890625,0.9083184003829956
180,animal0,right_antler_base,271.2109375,580.3046875,0.29228973388671875
180,animal0,right_antler_end,662.2265625,551.8671875,0.4949871003627777
180,animal0,right_earbase,271.2109375,580.3046875,0.2660331130027771
180,animal0,right_earend,313.8671875,558.9765625,0.44971713423728943
180,animal0,right_eye,242.7734375,615.8515625,0.877686619758606
180,animal0,tail_base,512.9296875,573.1953125,0.8132784366607666
180,animal0,tail_end,662.2265625,551.8671875,0.8187412619590759
180,animal0,throat_base,292.5390625,651.3984375,0.28177034854888916
180,animal0,throat_end,285.4296875,651.3984375,0.20126695930957794
180,animal0,upper_jaw,242.7734375,651.3984375,0.870891273021698
181,animal0,back_base,335.015625,582.984375,0.1973533034324646
181,animal0,back_end,509.234375,576.015625,0.7482081055641174
181,animal0,back_left_knee,530.140625,736.296875,0.9166618585586548
181,animal0,back_left_paw,544.078125,819.921875,0.8045547604560852
181,animal0,back_left_thai,467.421875,687.515625,0.8254008889198303
181,animal0,back_middle,383.796875,576.015625,0.6879125237464905
181,animal0,back_right_knee,516.203125,750.234375,0.8205106854438782
181,animal0,back_right_paw,495.296875,819.921875,0.8968318700790405
181,animal0,back_right_thai,523.171875,687.515625,0.7745304107666016
181,animal0,belly_bottom,404.703125,701.453125,0.4369495213031769
181,animal0,body_middle_left,383.796875,631.765625,0.4866555631160736
181,animal0,body_middle_right,383.796875,631.765625,0.49539852142333984
181,animal0,front_left_knee,376.828125,736.296875,0.3732573986053467
181,animal0,front_left_paw,411.671875,819.921875,0.9519280791282654
181,animal0,front_left_thai,355.921875,694.484375,0.8492847084999084
181,animal0,front_right_knee,341.984375,736.296875,0.7345457077026367
181,animal0,front_right_paw,300.171875,805.984375,0.9191997647285461
181,animal0,front_right_thai,348.953125,708.421875,0.769223690032959
181,animal0,left_antler_base,251.390625,589.953125,0.6771088242530823
181,animal0,left_antler_end,655.578125,555.109375,0.49271631240844727
181,animal0,left_earbase,251.390625,589.953125,0.7225724458694458
181,animal0,left_earend,251.390625,555.109375,0.8204931020736694
181,animal0,left_eye,237.453125,617.828125,0.8544749021530151
181,animal0,lower_jaw,244.421875,652.671875,0.6361840963363647
181,animal0,mouth_end_left,251.390625,652.671875,0.5897156596183777
181,animal0,mouth_end_right,237.453125,652.671875,0.316285103559494
181,animal0,neck_base,300.171875,610.859375,0.7446677684783936
181,animal0,neck_end,314.109375,589.953125,0.19271256029605865
181,animal0,nose,237.453125,645.703125,0.9420017004013062
181,animal0,right_antler_base,258.359375,582.984375,0.3603033721446991
181,animal0,right_antler_end,655.578125,555.109375,0.4604785442352295
181,animal0,right_earbase,300.171875,562.078125,0.3405870795249939
181,animal0,right_earend,307.140625,555.109375,0.5661953687667847
181,animal0,right_eye,237.453125,617.828125,0.8160006999969482
181,animal0,tail_base,509.234375,576.015625,0.754736602306366
181,animal0,tail_end,655.578125,555.109375,0.7616696953773499
181,animal0,throat_base,272.296875,652.671875,0.3199767470359802
181,animal0,throat_end,286.234375,666.609375,0.2623817026615143
181,animal0,upper_jaw,244.421875,652.671875,0.8575457334518433
182,animal0,back_base,336.3046875,574.1953125,0.17686229944229126
182,animal0,back_end,497.1796875,580.8984375,0.775292158126831
182,animal0,back_left_knee,510.5859375,741.7734375,0.8229749798774719
182,animal0,back_left_paw,517.2890625,822.2109375,0.7798246741294861
182,animal0,back_left_thai,456.9609375,688.1484375,0.8647255897521973
182,animal0,back_middle,383.2265625,574.1953125,0.8288362622261047
182,animal0,back_right_knee,510.5859375,748.4765625,0.7283989191055298
182,animal0,back_right_paw,497.1796875,822.2109375,0.8575599789619446
182,animal0,back_right_thai,517.2890625,681.4453125,0.7468852400779724
182,animal0,belly_bottom,403.3359375,701.5546875,0.39114731550216675
182,animal0,body_middle_left,383.2265625,627.8203125,0.49327558279037476
182,animal0,body_middle_right,383.2265625,627.8203125,0.502138614654541
182,animal0,front_left_knee,363.1171875,735.0703125,0.3412657380104065
182,animal0,front_left_paw,410.0390625,815.5078125,0.8893007040023804
182,animal0,front_left_thai,356.4140625,694.8515625,0.8317862749099731
182,animal0,front_right_knee,343.0078125,735.0703125,0.7336519956588745
182,animal0,front_right_paw,302.7890625,808.8046875,0.8622506260871887
182,animal0,front_right_thai,363.1171875,694.8515625,0.6730384230613708
182,animal0,left_antler_base,249.1640625,587.6015625,0.68442702293396
182,animal0,left_antler_end,637.9453125,547.3828125,0.5092139840126038
182,animal0,left_earbase,249.1640625,587.6015625,0.7250649929046631
182,animal0,left_earend,249.1640625,554.0859375,0.8486172556877136
182,animal0,left_eye,235.7578125,614.4140625,0.9146840572357178
182,animal0,lower_jaw,242.4609375,661.3359375,0.5788693428039551
182,animal0,mouth_end_left,242.4609375,654.6328125,0.494780957698822
182,animal0,mouth_end_right,229.0546875,654.6328125,0.3354411721229553
182,animal0,neck_base,289.3828125,607.7109375,0.8025767207145691
182,animal0,neck_end,336.3046875,574.1953125,0.16756412386894226
182,animal0,nose,235.7578125,647.9296875,0.9090967178344727
182,animal0,right_antler_base,296.0859375,567.4921875,0.2731519341468811
182,animal0,right_antler_end,637.9453125,547.3828125,0.47588539123535156
182,animal0,right_earbase,296.0859375,567.4921875,0.3133153021335602
182,animal0,right_earend,296.0859375,560.7890625,0.5684739947319031
182,animal0,right_eye,235.7578125,614.4140625,0.8672274947166443
182,animal0,tail_base,497.1796875,580.8984375,0.7820603847503662
182,animal0,tail_end,637.9453125,547.3828125,0.7871501445770264
182,animal0,throat_base,269.2734375,654.6328125,0.23688310384750366
182,animal0,throat_end,275.9765625,654.6328125,0.20119629800319672
182,animal0,upper_jaw,235.7578125,654.6328125,0.8830185532569885
183,animal0,back_base,322.109375,575.1484375,0.21725738048553467
183,animal0,back_end,491.640625,575.1484375,0.7746322154998779
183,animal0,back_left_knee,498.421875,738.2734375,0.8293396234512329
183,animal0,back_left_paw,498.421875,826.6328125,0.8858195543289185
183,animal0,back_left_thai,450.953125,683.8984375,0.8241608142852783
183,animal0,back_middle,369.578125,575.1484375,0.779570996761322
183,animal0,back_right_knee,518.765625,745.0703125,0.8216737508773804
183,animal0,back_right_paw,505.203125,826.6328125,0.7528587579727173
183,animal0,back_right_thai,505.203125,683.8984375,0.808584451675415
183,animal0,belly_bottom,389.921875,704.2890625,0.5332277417182922
183,animal0,body_middle_left,369.578125,636.3203125,0.5108038783073425
183,animal0,body_middle_right,369.578125,636.3203125,0.5198947787284851
183,animal0,front_left_knee,356.015625,724.6796875,0.3859551250934601
183,animal0,front_left_paw,403.484375,813.0390625,0.9615403413772583
183,animal0,front_left_thai,335.671875,697.4921875,0.8943137526512146
183,animal0,front_right_knee,335.671875,738.2734375,0.5491769909858704
183,animal0,front_right_paw,301.765625,806.2421875,0.9527528285980225
183,animal0,front_right_thai,356.015625,697.4921875,0.8020521998405457
183,animal0,left_antler_base,240.734375,588.7421875,0.7222134470939636
183,animal0,left_antler_end,627.265625,541.1640625,0.4867536723613739
183,animal0,left_earbase,240.734375,588.7421875,0.759412407875061
183,animal0,left_earend,240.734375,561.5546875,0.8627799153327942
183,animal0,left_eye,233.953125,615.9296875,0.8578248023986816
183,animal0,lower_jaw,233.953125,656.7109375,0.6678783297538757
183,animal0,mouth_end_left,240.734375,656.7109375,0.4904560446739197
183,animal0,mouth_end_right,227.171875,649.9140625,0.34439849853515625
183,animal0,neck_base,281.421875,609.1328125,0.7483246326446533
183,animal0,neck_end,301.765625,588.7421875,0.21969136595726013
183,animal0,nose,227.171875,649.9140625,0.947102427482605
183,animal0,right_antler_base,247.515625,588.7421875,0.3571861982345581
