frame,animal,bodypart,x,y,likelihood
81,animal0,back_left_thai,1012.6015625,2626.5234375,0.7162683010101318
81,animal0,back_middle,416.3515625,1993.0078125,0.539179265499115
81,animal0,back_right_knee,490.8828125,2961.9140625,0.47633233666419983
81,animal0,back_right_paw,789.0078125,3297.3046875,0.24293681979179382
81,animal0,back_right_thai,341.8203125,2663.7890625,0.7701601982116699
81,animal0,belly_bottom,826.2734375,2663.7890625,0.7031790614128113
81,animal0,body_middle_left,416.3515625,2365.6640625,0.6436993479728699
81,animal0,body_middle_right,416.3515625,2365.6640625,0.6552765965461731
81,animal0,front_left_knee,1236.1953125,2775.5859375,0.7742542028427124
81,animal0,front_left_paw,1310.7265625,3073.7109375,0.9138537049293518
81,animal0,front_left_thai,1198.9296875,2365.6640625,0.8887131810188293
81,animal0,front_right_knee,677.2109375,2961.9140625,0.7167189121246338
81,animal0,front_right_paw,677.2109375,3260.0390625,0.8782241940498352
81,animal0,front_right_thai,639.9453125,2328.3984375,0.677142858505249
81,animal0,left_antler_base,1236.1953125,1210.4296875,0.5003008246421814
81,animal0,left_antler_end,1236.1953125,1210.4296875,0.05797385796904564
81,animal0,left_earbase,1273.4609375,1173.1640625,0.48013919591903687
81,animal0,left_earend,1422.5234375,1769.4140625,0.12709815800189972
81,animal0,left_eye,1608.8515625,1322.2265625,0.8697269558906555
81,animal0,lower_jaw,1795.1796875,1657.6171875,0.9051166772842407
81,animal0,mouth_end_left,1757.9140625,1620.3515625,0.28377431631088257
81,animal0,mouth_end_right,1646.1171875,1620.3515625,0.7864940166473389
81,animal0,neck_base,1012.6015625,1359.4921875,0.4962722659111023
81,animal0,neck_end,900.8046875,1471.2890625,0.7907125353813171
81,animal0,nose,1906.9765625,1508.5546875,0.8553591370582581
81,animal0,right_antler_base,1236.1953125,1284.9609375,0.7914537787437439
81,animal0,right_antler_end,1273.4609375,1732.1484375,0.16820061206817627
81,animal0,right_earbase,1236.1953125,1284.9609375,0.819249153137207
81,animal0,right_earend,1273.4609375,1732.1484375,0.8755785226821899
81,animal0,right_eye,1571.5859375,1359.4921875,0.9094103574752808
81,animal0,tail_base,379.0859375,2999.1796875,0.4966220557689667
81,animal0,tail_end,453.6171875,2999.1796875,0.01360296830534935
81,animal0,throat_base,1273.4609375,1732.1484375,0.7212352752685547
81,animal0,throat_end,1198.9296875,1918.4765625,0.8398375511169434
81,animal0,upper_jaw,1869.7109375,1620.3515625,0.8686336874961853
82,animal0,back_base,880.8125,1477.6015625,0.8579161763191223
82,animal0,back_end,432.3125,3010.6171875,0.4910268783569336
82,animal0,back_left_knee,1067.6875,2748.8828125,0.6077812314033508
82,animal0,back_left_paw,1067.6875,2898.4453125,0.8731287121772766
82,animal0,back_left_thai,992.9375,2636.7109375,0.6704732775688171
82,animal0,back_middle,394.9375,2001.0703125,0.5936715006828308
82,animal0,back_right_knee,469.6875,2973.2265625,0.3563738167285919
82,animal0,back_right_paw,432.3125,3048.0078125,0.3452993631362915
82,animal0,back_right_thai,357.5625,2674.1015625,0.8211771845817566
82,animal0,belly_bottom,806.0625,2636.7109375,0.6853896379470825
82,animal0,body_middle_left,394.9375,2374.9765625,0.6400607228279114
82,animal0,body_middle_right,394.9375,2374.9765625,0.6515723466873169
82,animal0,front_left_knee,1179.8125,2748.8828125,0.6806191802024841
82,animal0,front_left_paw,1291.9375,3048.0078125,0.9084425568580627
82,animal0,front_left_thai,1217.1875,2337.5859375,0.7940115928649902
82,animal0,front_right_knee,656.5625,2935.8359375,0.6009554266929626
82,animal0,front_right_paw,693.9375,3272.3515625,0.886595606803894
82,animal0,front_right_thai,656.5625,2337.5859375,0.7164779901504517
82,animal0,left_antler_base,1291.9375,1178.4765625,0.45731818675994873
82,animal0,left_antler_end,1217.1875,1215.8671875,0.05325663462281227
82,animal0,left_earbase,1291.9375,1178.4765625,0.46026813983917236
82,animal0,left_earend,1366.6875,1776.7265625,0.10516588389873505
82,animal0,left_eye,1590.9375,1290.6484375,0.923592209815979
82,animal0,lower_jaw,1777.8125,1627.1640625,0.9233222007751465
82,animal0,mouth_end_left,1740.4375,1627.1640625,0.3290019929409027
82,animal0,mouth_end_right,1628.3125,1589.7734375,0.8027998805046082
82,animal0,neck_base,1030.3125,1328.0390625,0.42158785462379456
82,animal0,neck_end,880.8125,1477.6015625,0.8237768411636353
82,animal0,nose,1889.9375,1514.9921875,0.8921960592269897
82,animal0,right_antler_base,1217.1875,1290.6484375,0.7644854187965393
82,animal0,right_antler_end,1254.5625,1739.3359375,0.16706903278827667
82,animal0,right_earbase,1217.1875,1290.6484375,0.7961850762367249
82,animal0,right_earend,1254.5625,1739.3359375,0.8682852983474731
82,animal0,right_eye,1553.5625,1328.0390625,0.8832113742828369
82,animal0,tail_base,432.3125,3010.6171875,0.49538150429725647
82,animal0,tail_end,432.3125,3010.6171875,0.013559370301663876
82,animal0,throat_base,1291.9375,1739.3359375,0.7339478731155396
82,animal0,throat_end,1217.1875,1926.2890625,0.7763218283653259
82,animal0,upper_jaw,1852.5625,1589.7734375,0.8915615081787109
83,animal0,back_base,877.359375,1480.828125,0.8556643724441528
83,animal0,back_end,432.984375,2999.109375,0.4915328025817871
83,animal0,back_left_knee,1025.484375,2739.890625,0.5155828595161438
83,animal0,back_left_paw,1062.515625,2888.015625,0.8475447297096252
83,animal0,back_left_thai,988.453125,2628.796875,0.5882189273834229
83,animal0,back_middle,358.921875,1999.265625,0.5315035581588745
83,animal0,back_right_knee,432.984375,2962.078125,0.3752114176750183
83,animal0,back_right_paw,432.984375,3073.171875,0.2800309658050537
83,animal0,back_right_thai,321.890625,2665.828125,0.7869181036949158
83,animal0,belly_bottom,803.296875,2628.796875,0.7261430621147156
83,animal0,body_middle_left,395.953125,2369.578125,0.6354706883430481
83,animal0,body_middle_right,395.953125,2369.578125,0.6468994617462158
83,animal0,front_left_knee,1210.640625,2776.921875,0.7019891142845154
83,animal0,front_left_paw,1284.703125,3073.171875,0.9047649502754211
83,animal0,front_left_thai,1210.640625,2369.578125,0.8081021308898926
83,animal0,front_right_knee,655.171875,2962.078125,0.6232901811599731
83,animal0,front_right_paw,692.203125,3258.328125,0.8606459498405457
83,animal0,front_right_thai,655.171875,2332.546875,0.7200966477394104
83,animal0,left_antler_base,1210.640625,1221.609375,0.4496081471443176
83,animal0,left_antler_end,1210.640625,1221.609375,0.05439601093530655
83,animal0,left_earbase,1247.671875,1147.546875,0.4392547905445099
83,animal0,left_earend,1358.765625,1777.078125,0.11107556521892548
83,animal0,left_eye,1580.953125,1295.671875,0.8896097540855408
83,animal0,lower_jaw,1766.109375,1628.953125,0.8745332956314087
83,animal0,mouth_end_left,1729.078125,1628.953125,0.3187978267669678
83,animal0,mouth_end_right,1617.984375,1591.921875,0.8291109204292297
83,animal0,neck_base,1025.484375,1295.671875,0.5248363614082336
83,animal0,neck_end,877.359375,1480.828125,0.8217718005180359
83,animal0,nose,1914.234375,1480.828125,0.8417133092880249
83,animal0,right_antler_base,1210.640625,1295.671875,0.761444628238678
83,animal0,right_antler_end,1284.703125,1703.015625,0.1663830429315567
83,animal0,right_earbase,1210.640625,1295.671875,0.7982969284057617
83,animal0,right_earend,1284.703125,1703.015625,0.8657693266868591
83,animal0,right_eye,1580.953125,1332.703125,0.8594475388526917
83,animal0,tail_base,432.984375,2999.109375,0.49599432945251465
83,animal0,tail_end,432.984375,2999.109375,0.014145351015031338
83,animal0,throat_base,1284.703125,1740.046875,0.72391277551651
83,animal0,throat_end,1210.640625,1925.203125,0.7588543891906738
83,animal0,upper_jaw,1840.171875,1591.921875,0.8794999122619629
84,animal0,back_base,875.328125,1476.0703125,0.8370144963264465
84,animal0,back_end,326.421875,2939.1953125,0.5117335319519043
84,animal0,back_left_knee,1021.703125,2792.8828125,0.6497966647148132
84,animal0,back_left_paw,1058.296875,2902.6171875,0.8773761987686157
84,animal0,back_left_thai,985.109375,2646.5703125,0.7244765758514404
84,animal0,back_middle,326.421875,2097.8984375,0.5814084410667419
84,animal0,back_right_knee,509.390625,2939.1953125,0.5265048742294312
84,animal0,back_right_paw,765.546875,3268.3984375,0.40786871314048767
84,animal0,back_right_thai,326.421875,2646.5703125,0.7425504326820374
84,animal0,belly_bottom,802.140625,2646.5703125,0.7360771894454956
84,animal0,body_middle_left,363.015625,2353.9453125,0.6412197351455688
84,animal0,body_middle_right,363.015625,2353.9453125,0.6527522802352905
84,animal0,front_left_knee,1204.671875,2756.3046875,0.7396303415298462
84,animal0,front_left_paw,1277.859375,3048.9296875,0.8504586815834045
84,animal0,front_left_thai,1204.671875,2353.9453125,0.8654555082321167
84,animal0,front_right_knee,655.765625,2939.1953125,0.7158679962158203
84,animal0,front_right_paw,655.765625,3268.3984375,0.8791785836219788
84,animal0,front_right_thai,619.171875,2317.3671875,0.6830758452415466
84,animal0,left_antler_base,1277.859375,1183.4453125,0.41620269417762756
84,animal0,left_antler_end,1204.671875,1220.0234375,0.049353886395692825
84,animal0,left_earbase,1277.859375,1110.2890625,0.4280637800693512
84,animal0,left_earend,1351.046875,1768.6953125,0.10310112684965134
84,animal0,left_eye,1570.609375,1293.1796875,0.8843554258346558
84,animal0,lower_jaw,1753.578125,1622.3828125,0.8618962168693542
84,animal0,mouth_end_left,1716.984375,1622.3828125,0.27722424268722534
84,animal0,mouth_end_right,1607.203125,1585.8046875,0.8219685554504395
84,animal0,neck_base,1021.703125,1293.1796875,0.5000409483909607
84,animal0,neck_end,875.328125,1476.0703125,0.8038628101348877
84,animal0,nose,1899.953125,1476.0703125,0.879802405834198
84,animal0,right_antler_base,1204.671875,1293.1796875,0.7299712300300598
84,animal0,right_antler_end,1277.859375,1732.1171875,0.16989603638648987
84,animal0,right_earbase,1204.671875,1293.1796875,0.7689515948295593
84,animal0,right_earend,1277.859375,1732.1171875,0.8855559229850769
84,animal0,right_eye,1570.609375,1329.7578125,0.8741164207458496
84,animal0,tail_base,326.421875,2939.1953125,0.5164021253585815
84,animal0,tail_end,70.265625,2719.7265625,0.02192186936736107
84,animal0,throat_base,1314.453125,1695.5390625,0.720187783241272
84,animal0,throat_end,1204.671875,1915.0078125,0.8083182573318481
84,animal0,upper_jaw,1863.359375,1585.8046875,0.8576214909553528
85,animal0,back_base,874.78125,1477.6796875,0.8650065064430237
85,animal0,back_end,357.65625,2991.4765625,0.50899338722229
85,animal0,back_left_knee,1022.53125,2806.8671875,0.6345133185386658
85,animal0,back_left_paw,1059.46875,2917.6328125,0.904638409614563
85,animal0,back_left_thai,985.59375,2622.2578125,0.6741666793823242
85,animal0,back_middle,394.59375,1994.5859375,0.5860421657562256
85,animal0,back_right_knee,505.40625,2954.5546875,0.40837791562080383
85,animal0,back_right_paw,763.96875,3286.8515625,0.24900029599666595
85,animal0,back_right_thai,320.71875,2659.1796875,0.7918363213539124
85,animal0,belly_bottom,800.90625,2659.1796875,0.7060137391090393
85,animal0,body_middle_left,394.59375,2363.8046875,0.6487917900085449
85,animal0,body_middle_right,394.59375,2363.8046875,0.6604609489440918
85,animal0,front_left_knee,1207.21875,2769.9453125,0.7390894889831543
85,animal0,front_left_paw,1318.03125,3065.3203125,0.8912073373794556
85,animal0,front_left_thai,1207.21875,2363.8046875,0.8283200860023499
85,animal0,front_right_knee,653.15625,2954.5546875,0.6890389919281006
85,animal0,front_right_paw,690.09375,3286.8515625,0.855165421962738
85,animal0,front_right_thai,653.15625,2326.8828125,0.6678558588027954
85,animal0,left_antler_base,1207.21875,1219.2265625,0.439456045627594
85,animal0,left_antler_end,1207.21875,1219.2265625,0.053792692720890045
85,animal0,left_earbase,1207.21875,1145.3828125,0.4403999447822571
85,animal0,left_earend,1354.96875,1773.0546875,0.11678402870893478
85,animal0,left_eye,1576.59375,1293.0703125,0.8898054361343384
85,animal0,lower_jaw,1761.28125,1625.3671875,0.8651272654533386
85,animal0,mouth_end_left,1724.34375,1625.3671875,0.2731350064277649
85,animal0,mouth_end_right,1613.53125,1588.4453125,0.8217535018920898
85,animal0,neck_base,1022.53125,1293.0703125,0.5254973769187927
85,animal0,neck_end,874.78125,1477.6796875,0.8305871486663818
85,animal0,nose,1872.09375,1477.6796875,0.8441186547279358
85,animal0,right_antler_base,1207.21875,1256.1484375,0.7215134501457214
85,animal0,right_antler_end,1281.09375,1699.2109375,0.16758455336093903
85,animal0,right_earbase,1207.21875,1256.1484375,0.7544959187507629
85,animal0,right_earend,1281.09375,1699.2109375,0.8725166916847229
85,animal0,right_eye,1576.59375,1329.9921875,0.8784830570220947
85,animal0,tail_base,357.65625,2991.4765625,0.5135846734046936
85,animal0,tail_end,431.53125,2991.4765625,0.014064088463783264
85,animal0,throat_base,1318.03125,1699.2109375,0.7121371626853943
85,animal0,throat_end,1207.21875,1920.7421875,0.7602580189704895
85,animal0,upper_jaw,1835.15625,1551.5234375,0.8897104263305664
86,animal0,back_base,819.828125,1485.5859375,0.8446848392486572
86,animal0,back_end,367.203125,2993.7109375,0.5480937361717224
86,animal0,back_left_knee,1046.140625,2805.1953125,0.6406208872795105
86,animal0,back_left_paw,1083.859375,2918.3046875,0.8808953166007996
86,animal0,back_left_thai,1008.421875,2654.3828125,0.7176897525787354
86,animal0,back_middle,367.203125,2051.1328125,0.53987717628479
86,animal0,back_right_knee,518.078125,2956.0078125,0.4797954559326172
86,animal0,back_right_paw,782.109375,3295.3359375,0.28604942560195923
86,animal0,back_right_thai,367.203125,2654.3828125,0.7800276279449463
86,animal0,belly_bottom,819.828125,2654.3828125,0.727860152721405
86,animal0,body_middle_left,404.921875,2352.7578125,0.6757228374481201
86,animal0,body_middle_right,404.921875,2352.7578125,0.6878779530525208
86,animal0,front_left_knee,1197.015625,2767.4921875,0.7873563170433044
86,animal0,front_left_paw,1310.171875,3031.4140625,0.9116930961608887
86,animal0,front_left_thai,1197.015625,2352.7578125,0.9005874395370483
86,animal0,front_right_knee,668.953125,2956.0078125,0.7725830078125
86,animal0,front_right_paw,668.953125,3257.6328125,0.8718959093093872
86,animal0,front_right_thai,631.234375,2315.0546875,0.6641135215759277
86,animal0,left_antler_base,1234.734375,1183.9609375,0.5441257357597351
86,animal0,left_antler_end,1234.734375,1183.9609375,0.06227598711848259
86,animal0,left_earbase,1272.453125,1146.2578125,0.5381858348846436
86,animal0,left_earend,1385.609375,1749.5078125,0.11462470889091492
86,animal0,left_eye,1574.203125,1259.3671875,0.8499335646629333
86,animal0,lower_jaw,1762.796875,1598.6953125,0.8133139610290527
86,animal0,mouth_end_left,1725.078125,1598.6953125,0.23859257996082306
86,animal0,mouth_end_right,1649.640625,1560.9921875,0.7048597931861877
86,animal0,neck_base,1008.421875,1334.7734375,0.6404120922088623
86,animal0,neck_end,819.828125,1485.5859375,0.8021039366722107
86,animal0,nose,1875.953125,1447.8828125,0.8788852095603943
86,animal0,right_antler_base,1234.734375,1259.3671875,0.7950841784477234
86,animal0,right_antler_end,1272.453125,1711.8046875,0.17210589349269867
86,animal0,right_earbase,1234.734375,1259.3671875,0.8171418309211731
86,animal0,right_earend,1272.453125,1711.8046875,0.895627498626709
86,animal0,right_eye,1574.203125,1297.0703125,0.8958517909049988
86,animal0,tail_base,367.203125,2993.7109375,0.553054690361023
86,animal0,tail_end,442.640625,2993.7109375,0.015299469232559204
86,animal0,throat_base,1310.171875,1711.8046875,0.7050708532333374
86,animal0,throat_end,1197.015625,1900.3203125,0.8022845983505249
86,animal0,upper_jaw,1838.234375,1560.9921875,0.8349882364273071
87,animal0,back_base,810.484375,1478.296875,0.834464967250824
87,animal0,back_end,364.609375,2964.546875,0.4633921682834625
87,animal0,back_left_knee,1033.421875,2778.765625,0.6394368410110474
87,animal0,back_left_paw,1070.578125,2890.234375,0.9391805529594421
87,animal0,back_left_thai,996.265625,2630.140625,0.7319246530532837
87,animal0,back_middle,364.609375,2035.640625,0.5634300112724304
87,animal0,back_right_knee,476.078125,3001.703125,0.44184064865112305
87,animal0,back_right_paw,773.328125,3261.796875,0.2974338233470917
87,animal0,back_right_thai,364.609375,2704.453125,0.7835215926170349
87,animal0,belly_bottom,810.484375,2630.140625,0.7130469083786011
87,animal0,body_middle_left,401.765625,2407.203125,0.6585913300514221
87,animal0,body_middle_right,401.765625,2407.203125,0.6704373359680176
87,animal0,front_left_knee,1182.046875,2778.765625,0.7351605296134949
87,animal0,front_left_paw,1293.515625,3038.859375,0.8688063621520996
87,animal0,front_left_thai,1182.046875,2332.890625,0.8765552043914795
87,animal0,front_right_knee,661.859375,2927.390625,0.7598647475242615
87,animal0,front_right_paw,661.859375,3261.796875,0.8705927729606628
87,animal0,front_right_thai,661.859375,2332.890625,0.673698365688324
87,animal0,left_antler_base,1219.203125,1181.046875,0.5142421722412109
87,animal0,left_antler_end,1219.203125,1181.046875,0.05889119580388069
87,animal0,left_earbase,1256.359375,1143.890625,0.5078793168067932
87,animal0,left_earend,1367.828125,1738.390625,0.11407782882452011
