frame,animal,bodypart,x,y,likelihood
369,animal0,front_left_thai,2209.3359375,1071.203125,0.4559817612171173
369,animal0,front_right_knee,753.8671875,1459.453125,0.6661128997802734
369,animal0,front_right_paw,656.8359375,1750.640625,0.852209746837616
369,animal0,front_right_thai,753.8671875,1168.265625,0.7147917747497559
369,animal0,left_antler_base,2112.3046875,1119.734375,0.7225364446640015
369,animal0,left_antler_end,2257.8515625,1313.859375,0.11586493998765945
369,animal0,left_earbase,2112.3046875,1119.734375,0.7947666049003601
369,animal0,left_earend,2257.8515625,1313.859375,0.560649037361145
369,animal0,left_eye,2015.2734375,1410.921875,0.9702551960945129
369,animal0,lower_jaw,1675.6640625,1993.296875,0.7721195816993713
369,animal0,mouth_end_left,2015.2734375,1799.171875,0.6434364318847656
369,animal0,mouth_end_right,1578.6328125,1799.171875,0.8128944635391235
369,animal0,neck_base,1578.6328125,877.078125,0.5672072172164917
369,animal0,neck_end,1530.1171875,682.953125,0.7071993947029114
369,animal0,nose,1918.2421875,1993.296875,0.8318979144096375
369,animal0,right_antler_base,1336.0546875,1168.265625,0.7288728356361389
369,animal0,right_antler_end,1287.5390625,1702.109375,0.16038639843463898
369,animal0,right_earbase,1336.0546875,1168.265625,0.7771952152252197
369,animal0,right_earend,1287.5390625,1702.109375,0.8257002234458923
369,animal0,right_eye,1578.6328125,1410.921875,0.9200161695480347
369,animal0,tail_base,3422.2265625,1071.203125,0.4911862015724182
369,animal0,tail_end,2937.0703125,1556.515625,0.18165403604507446
369,animal0,throat_base,1190.5078125,1507.984375,0.35745325684547424
369,animal0,throat_end,1044.9609375,1459.453125,0.21079276502132416
369,animal0,upper_jaw,1724.1796875,1993.296875,0.7938171029090881
370,animal0,back_base,1475.8984375,673.8984375,0.7206394672393799
370,animal0,back_end,3415.2734375,1061.7734375,0.4783806800842285
370,animal0,back_left_knee,2591.0390625,964.8046875,0.6117997169494629
370,animal0,back_left_paw,2300.1328125,1789.0390625,0.8027364015579224
370,animal0,back_left_thai,3027.3984375,916.3203125,0.48937395215034485
370,animal0,back_middle,2300.1328125,382.9921875,0.6373217701911926
370,animal0,back_right_knee,2930.4296875,1449.6484375,0.265370637178421
370,animal0,back_right_paw,2833.4609375,1643.5859375,0.5389512777328491
370,animal0,back_right_thai,2688.0078125,673.8984375,0.07862444221973419
370,animal0,belly_bottom,2397.1015625,1449.6484375,0.37269484996795654
370,animal0,body_middle_left,2348.6171875,770.8671875,0.6868124008178711
370,animal0,body_middle_right,2348.6171875,770.8671875,0.6977782845497131
370,animal0,front_left_knee,2057.7109375,1595.1015625,0.23156939446926117
370,animal0,front_left_paw,1475.8984375,1789.0390625,0.2168256938457489
370,animal0,front_left_thai,2154.6796875,1013.2890625,0.34320518374443054
370,animal0,front_right_knee,748.6328125,1449.6484375,0.6673023700714111
370,animal0,front_right_paw,651.6640625,1740.5546875,0.8568387031555176
370,animal0,front_right_thai,748.6328125,1158.7421875,0.7418816089630127
370,animal0,left_antler_base,2106.1953125,1110.2578125,0.7143192887306213
370,animal0,left_antler_end,2930.4296875,1546.6171875,0.14015831053256989
370,animal0,left_earbase,2106.1953125,1110.2578125,0.7842497229576111
370,animal0,left_earend,2251.6484375,1401.1640625,0.6717804074287415
370,animal0,left_eye,2009.2265625,1401.1640625,0.9502153396606445
370,animal0,lower_jaw,1669.8359375,1982.9765625,0.8101615905761719
370,animal0,mouth_end_left,2009.2265625,1789.0390625,0.6031814813613892
370,animal0,mouth_end_right,1621.3515625,1789.0390625,0.8576209545135498
370,animal0,neck_base,1572.8671875,867.8359375,0.584561824798584
370,animal0,neck_end,1475.8984375,673.8984375,0.6915350556373596
370,animal0,nose,1912.2578125,1982.9765625,0.8647454380989075
370,animal0,right_antler_base,1330.4453125,1158.7421875,0.7687279582023621
370,animal0,right_antler_end,1281.9609375,1692.0703125,0.17120712995529175
370,animal0,right_earbase,1330.4453125,1158.7421875,0.8196816444396973
370,animal0,right_earend,1281.9609375,1692.0703125,0.8807693719863892
370,animal0,right_eye,1621.3515625,1401.1640625,0.9160417914390564
370,animal0,tail_base,3415.2734375,1061.7734375,0.48252061009407043
370,animal0,tail_end,2930.4296875,1546.6171875,0.2216712236404419
370,animal0,throat_base,2251.6484375,1449.6484375,0.31745508313179016
370,animal0,throat_end,1039.5390625,1449.6484375,0.25970014929771423
370,animal0,upper_jaw,1766.8046875,1982.9765625,0.8030386567115784
371,animal0,back_base,1465.78125,679.78125,0.6698945760726929
371,animal0,back_end,3426.09375,1062.28125,0.4882098138332367
371,animal0,back_left_knee,2565.46875,966.65625,0.5649445056915283
371,animal0,back_left_paw,2374.21875,1779.46875,0.8151180148124695
371,animal0,back_left_thai,2995.78125,918.84375,0.48466211557388306
371,animal0,back_middle,2278.59375,345.09375,0.6106469035148621
371,animal0,back_right_knee,2947.96875,1444.78125,0.18549783527851105
371,animal0,back_right_paw,2756.71875,1636.03125,0.5449413061141968
371,animal0,back_right_thai,2661.09375,679.78125,0.05694849416613579
371,animal0,belly_bottom,2374.21875,1444.78125,0.525681734085083
371,animal0,body_middle_left,2374.21875,775.40625,0.7352095246315002
371,animal0,body_middle_right,2374.21875,775.40625,0.7480239868164062
371,animal0,front_left_knee,2039.53125,1588.21875,0.3069711923599243
371,animal0,front_left_paw,2230.78125,1540.40625,0.2765800654888153
371,animal0,front_left_thai,2230.78125,1062.28125,0.30391162633895874
371,animal0,front_right_knee,748.59375,1444.78125,0.6798025369644165
371,animal0,front_right_paw,652.96875,1731.65625,0.8332302570343018
371,animal0,front_right_thai,748.59375,1157.90625,0.7609772682189941
371,animal0,left_antler_base,2135.15625,1110.09375,0.7046977877616882
371,animal0,left_antler_end,2900.15625,1540.40625,0.11083533614873886
371,animal0,left_earbase,2135.15625,1110.09375,0.7738010287284851
371,animal0,left_earend,2326.40625,1396.96875,0.4738060235977173
371,animal0,left_eye,2039.53125,1396.96875,0.9498462080955505
371,animal0,lower_jaw,1704.84375,1970.71875,0.8017662167549133
371,animal0,mouth_end_left,1991.71875,1779.46875,0.5708555579185486
371,animal0,mouth_end_right,1609.21875,1779.46875,0.8486264944076538
371,animal0,neck_base,1609.21875,871.03125,0.4887493848800659
371,animal0,neck_end,1513.59375,679.78125,0.6441904902458191
371,animal0,nose,1896.09375,1970.71875,0.8719097375869751
371,animal0,right_antler_base,1322.34375,1157.90625,0.7255541086196899
371,animal0,right_antler_end,1274.53125,1683.84375,0.16975843906402588
371,animal0,right_earbase,1322.34375,1157.90625,0.7736573219299316
371,animal0,right_earend,1274.53125,1683.84375,0.8740073442459106
371,animal0,right_eye,1609.21875,1396.96875,0.9263593554496765
371,animal0,tail_base,3426.09375,1062.28125,0.4924367666244507
371,animal0,tail_end,2900.15625,1540.40625,0.17195655405521393
371,animal0,throat_base,1178.90625,1492.59375,0.37042635679244995
371,animal0,throat_end,1083.28125,1444.78125,0.2752860188484192
371,animal0,upper_jaw,1800.46875,1970.71875,0.7858452200889587
372,animal0,back_base,1544.5390625,677.53125,0.6605784296989441
372,animal0,back_end,3343.0078125,961.40625,0.5444949865341187
372,animal0,back_left_knee,2538.4296875,1008.71875,0.48276805877685547
372,animal0,back_left_paw,2349.1171875,1765.71875,0.857283353805542
372,animal0,back_left_thai,2964.3828125,819.46875,0.4635942280292511
372,animal0,back_middle,2254.4609375,393.65625,0.5885507464408875
372,animal0,back_right_knee,2964.3828125,1434.53125,0.4128633737564087
372,animal0,back_right_paw,2822.3984375,1623.78125,0.69040846824646
372,animal0,back_right_thai,3201.0234375,1197.96875,0.071965791285038
372,animal0,belly_bottom,2349.1171875,1529.15625,0.3140406608581543
372,animal0,body_middle_left,2349.1171875,772.15625,0.738499104976654
372,animal0,body_middle_right,2349.1171875,772.15625,0.7510347962379456
372,animal0,front_left_knee,2017.8203125,1576.46875,0.2864237427711487
372,animal0,front_left_paw,2207.1328125,1529.15625,0.48271435499191284
372,animal0,front_left_thai,2207.1328125,1056.03125,0.2714516818523407
372,animal0,front_right_knee,739.9609375,1434.53125,0.7089546918869019
372,animal0,front_right_paw,645.3046875,1765.71875,0.8145778179168701
372,animal0,front_right_thai,739.9609375,1150.65625,0.7822502255439758
372,animal0,left_antler_base,2112.4765625,1150.65625,0.6736904978752136
372,animal0,left_antler_end,2301.7890625,1481.84375,0.13202935457229614
372,animal0,left_earbase,2112.4765625,1150.65625,0.7414630651473999
372,animal0,left_earend,2301.7890625,1481.84375,0.7202754616737366
372,animal0,left_eye,2017.8203125,1387.21875,0.9656027555465698
372,animal0,lower_jaw,1686.5234375,1954.96875,0.8292738795280457
372,animal0,mouth_end_left,2017.8203125,1765.71875,0.6249074935913086
372,animal0,mouth_end_right,1591.8671875,1813.03125,0.836679995059967
372,animal0,neck_base,1591.8671875,866.78125,0.5673043727874756
372,animal0,neck_end,1544.5390625,677.53125,0.6483967900276184
372,animal0,nose,1875.8359375,1954.96875,0.7905926704406738
372,animal0,right_antler_base,1307.8984375,1150.65625,0.7011245489120483
372,animal0,right_antler_end,1260.5703125,1671.09375,0.1691732406616211
372,animal0,right_earbase,1307.8984375,1150.65625,0.7476149797439575
372,animal0,right_earend,1260.5703125,1671.09375,0.8722490072250366
372,animal0,right_eye,1591.8671875,1434.53125,0.9390267133712769
372,animal0,tail_base,3343.0078125,961.40625,0.5492201447486877
372,animal0,tail_end,2869.7265625,1529.15625,0.11670753359794617
372,animal0,throat_base,1213.2421875,1576.46875,0.42722734808921814
372,animal0,throat_end,976.6015625,1434.53125,0.34486544132232666
372,animal0,upper_jaw,1781.1796875,2002.28125,0.7209783792495728
373,animal0,back_base,1547.625,687.125,0.6739678978919983
373,animal0,back_end,3343.125,970.625,0.5111813545227051
373,animal0,back_left_knee,2587.125,970.625,0.4782925248146057
373,animal0,back_left_paw,2350.875,1773.875,0.8325999975204468
373,animal0,back_left_thai,2965.125,828.875,0.4491957724094391
373,animal0,back_middle,2303.625,356.375,0.597892701625824
373,animal0,back_right_knee,2965.125,1443.125,0.3306505084037781
373,animal0,back_right_paw,2823.375,1632.125,0.6496954560279846
373,animal0,back_right_thai,2728.875,687.125,0.08088140189647675
373,animal0,belly_bottom,2350.875,1537.625,0.24837222695350647
373,animal0,body_middle_left,2350.875,781.625,0.7457103729248047
373,animal0,body_middle_right,2350.875,781.625,0.7583080530166626
373,animal0,front_left_knee,2020.125,1584.875,0.2528345286846161
373,animal0,front_left_paw,2209.125,1537.625,0.38889673352241516
373,animal0,front_left_thai,2209.125,1065.125,0.24239914119243622
373,animal0,front_right_knee,744.375,1443.125,0.6808002591133118
373,animal0,front_right_paw,649.875,1773.875,0.8080471158027649
373,animal0,front_right_thai,744.375,1159.625,0.7283716201782227
373,animal0,left_antler_base,2114.625,1159.625,0.6272825598716736
373,animal0,left_antler_end,2303.625,1443.125,0.12297189980745316
373,animal0,left_earbase,2114.625,1159.625,0.6908937692642212
373,animal0,left_earend,2303.625,1443.125,0.6749504804611206
373,animal0,left_eye,2020.125,1395.875,0.9773848652839661
373,animal0,lower_jaw,1642.125,1962.875,0.7903202772140503
373,animal0,mouth_end_left,2020.125,1773.875,0.5144639015197754
373,animal0,mouth_end_right,1594.875,1773.875,0.8847628831863403
373,animal0,neck_base,1642.125,876.125,0.5950336456298828
373,animal0,neck_end,1547.625,687.125,0.6613898277282715
373,animal0,nose,1925.625,1962.875,0.807063639163971
373,animal0,right_antler_base,1311.375,1159.625,0.7106975317001343
373,animal0,right_antler_end,1264.125,1679.375,0.16498984396457672
373,animal0,right_earbase,1311.375,1159.625,0.7578199505805969
373,animal0,right_earend,1264.125,1679.375,0.8499230146408081
373,animal0,right_eye,1594.875,1443.125,0.9293935894966125
373,animal0,tail_base,3343.125,970.625,0.5156116485595703
373,animal0,tail_end,2870.625,1537.625,0.10443036258220673
373,animal0,throat_base,1216.875,1490.375,0.43395039439201355
373,animal0,throat_end,1027.875,1443.125,0.4089369773864746
373,animal0,upper_jaw,1689.375,1962.875,0.709032416343689
374,animal0,back_base,1563.8515625,678.296875,0.6887437105178833
374,animal0,back_end,3386.0703125,966.109375,0.4768501818180084
374,animal0,back_left_knee,2570.8671875,1014.078125,0.5905364751815796
374,animal0,back_left_paw,2379.0546875,1781.578125,0.789678692817688
374,animal0,back_left_thai,3002.4453125,918.140625,0.4912170171737671
374,animal0,back_middle,2283.1484375,390.484375,0.6282431483268738
374,animal0,back_right_knee,2954.4921875,1445.796875,0.2224707454442978
374,animal0,back_right_paw,2810.6328125,1637.671875,0.6082765460014343
374,animal0,back_right_thai,2666.7734375,678.296875,0.06470610201358795
374,animal0,belly_bottom,2379.0546875,1445.796875,0.48757290840148926
374,animal0,body_middle_left,2379.0546875,774.234375,0.7237773537635803
374,animal0,body_middle_right,2379.0546875,774.234375,0.7362551093101501
374,animal0,front_left_knee,2043.3828125,1589.703125,0.27149060368537903
374,animal0,front_left_paw,2235.1953125,1541.734375,0.2888827323913574
374,animal0,front_left_thai,2235.1953125,1062.046875,0.32731401920318604
374,animal0,front_right_knee,748.6484375,1445.796875,0.6786320209503174
374,animal0,front_right_paw,652.7421875,1733.609375,0.8416237235069275
374,animal0,front_right_thai,748.6484375,1157.984375,0.7319697141647339
374,animal0,left_antler_base,2139.2890625,1110.015625,0.7154059410095215
374,animal0,left_antler_end,2906.5390625,1541.734375,0.12095347046852112
374,animal0,left_earbase,2139.2890625,1110.015625,0.7856093049049377
374,animal0,left_earend,2331.1015625,1445.796875,0.5373557806015015
374,animal0,left_eye,2043.3828125,1397.828125,0.9441059231758118
374,animal0,lower_jaw,1659.7578125,1973.453125,0.8158077597618103
374,animal0,mouth_end_left,1995.4296875,1781.578125,0.6095825433731079
374,animal0,mouth_end_right,1611.8046875,1829.546875,0.861346960067749
374,animal0,neck_base,1659.7578125,870.171875,0.5375898480415344
374,animal0,neck_end,1563.8515625,678.296875,0.6721026301383972
374,animal0,nose,1899.5234375,1973.453125,0.8648910522460938
374,animal0,right_antler_base,1324.0859375,1157.984375,0.7321327924728394
374,animal0,right_antler_end,1276.1328125,1685.640625,0.17270343005657196
374,animal0,right_earbase,1324.0859375,1157.984375,0.7806704044342041
374,animal0,right_earend,1276.1328125,1685.640625,0.8894712924957275
374,animal0,right_eye,1611.8046875,1397.828125,0.8946478962898254
374,animal0,tail_base,3386.0703125,966.109375,0.48097658157348633
374,animal0,tail_end,2906.5390625,1541.734375,0.19060690701007843
374,animal0,throat_base,1180.2265625,1493.765625,0.3707108795642853
374,animal0,throat_end,1084.3203125,1445.796875,0.3052709996700287
374,animal0,upper_jaw,1755.6640625,1973.453125,0.796933114528656
375,animal0,back_base,1481.734375,663.734375,0.6671284437179565
375,animal0,back_end,3463.828125,1147.171875,0.4854622483253479
375,animal0,back_left_knee,2593.640625,953.796875,0.593830943107605
375,animal0,back_left_paw,2303.578125,1775.640625,0.8050008416175842
375,animal0,back_left_thai,3028.734375,905.453125,0.47991394996643066
375,animal0,back_middle,2303.578125,373.671875,0.6361503005027771
375,animal0,back_right_knee,2980.390625,1437.234375,0.2700490951538086
375,animal0,back_right_paw,2787.015625,1630.609375,0.5348618030548096
375,animal0,back_right_thai,2690.328125,663.734375,0.06733934581279755
375,animal0,belly_bottom,2400.265625,1533.921875,0.36784669756889343
375,animal0,body_middle_left,2351.921875,760.421875,0.679291307926178
375,animal0,body_middle_right,2351.921875,760.421875,0.6907349824905396
375,animal0,front_left_knee,2061.859375,1582.265625,0.3073902130126953
375,animal0,front_left_paw,2158.546875,1533.921875,0.24422435462474823
375,animal0,front_left_thai,2158.546875,1002.140625,0.296165406703949
375,animal0,front_right_knee,756.578125,1437.234375,0.6854713559150696
375,animal0,front_right_paw,659.890625,1727.296875,0.8271051645278931
375,animal0,front_right_thai,756.578125,1147.171875,0.754815399646759
375,animal0,left_antler_base,2158.546875,1195.515625,0.7062182426452637
375,animal0,left_antler_end,2255.234375,1340.546875,0.10859628766775131
375,animal0,left_earbase,2158.546875,1195.515625,0.7829890847206116
375,animal0,left_earend,2255.234375,1388.890625,0.5657417178153992
375,animal0,left_eye,2013.515625,1388.890625,0.948936402797699
375,animal0,lower_jaw,1675.109375,1969.015625,0.7950001358985901
375,animal0,mouth_end_left,2013.515625,1775.640625,0.6208279728889465
