frame,animal,bodypart,x,y,likelihood
100,animal0,belly_bottom,1085.7109375,3050.140625,0.687006413936615
100,animal0,body_middle_left,967.6484375,2872.953125,0.6953139305114746
100,animal0,body_middle_right,967.6484375,2872.953125,0.7078225612640381
100,animal0,front_left_knee,1646.5078125,2902.484375,0.8345708847045898
100,animal0,front_left_paw,2000.6953125,3020.609375,0.735145092010498
100,animal0,front_left_thai,1616.9921875,2843.421875,0.677463173866272
100,animal0,front_right_knee,1469.4140625,3020.609375,0.7570768594741821
100,animal0,front_right_paw,1971.1796875,3079.671875,0.8137545585632324
100,animal0,front_right_thai,1351.3515625,2872.953125,0.634285032749176
100,animal0,left_antler_base,1498.9296875,2311.859375,0.7679929137229919
100,animal0,left_antler_end,436.3671875,3109.203125,0.4359467923641205
100,animal0,left_earbase,1498.9296875,2311.859375,0.8774144053459167
100,animal0,left_earend,1557.9609375,2548.109375,0.9351285696029663
100,animal0,left_eye,1469.4140625,2370.921875,1.0
100,animal0,lower_jaw,1439.8984375,2577.640625,0.8933700919151306
100,animal0,mouth_end_left,1498.9296875,2577.640625,0.858770489692688
100,animal0,mouth_end_right,1380.8671875,2577.640625,0.8838598728179932
100,animal0,neck_base,1144.7421875,2548.109375,0.7238267660140991
100,animal0,neck_end,1115.2265625,2607.171875,0.8869789242744446
100,animal0,nose,1439.8984375,2518.578125,0.9448103308677673
100,animal0,right_antler_base,1203.7734375,2370.921875,0.843362033367157
100,animal0,right_antler_end,436.3671875,3109.203125,0.4074738919734955
100,animal0,right_earbase,1203.7734375,2370.921875,0.9124712944030762
100,animal0,right_earend,1203.7734375,2577.640625,0.9265225529670715
100,animal0,right_eye,1321.8359375,2400.453125,0.9960915446281433
100,animal0,tail_base,406.8515625,2843.421875,0.8553088903427124
100,animal0,tail_end,436.3671875,3109.203125,0.6743448376655579
100,animal0,throat_base,1469.4140625,2666.234375,0.8834220767021179
100,animal0,throat_end,1528.4453125,2754.828125,0.8001515865325928
100,animal0,upper_jaw,1439.8984375,2548.109375,0.9294084310531616
101,animal0,back_base,1105.515625,2604.859375,0.8915156722068787
101,animal0,back_end,423.421875,2842.109375,0.802347719669342
101,animal0,back_left_knee,749.640625,2960.734375,0.6041526198387146
101,animal0,back_left_paw,927.578125,3049.703125,0.7708262205123901
101,animal0,back_left_thai,749.640625,2901.421875,0.31075015664100647
101,animal0,back_middle,897.921875,2693.828125,0.9499947428703308
101,animal0,back_right_knee,749.640625,2871.765625,0.6565348505973816
101,animal0,back_right_paw,838.609375,3049.703125,0.8151021003723145
101,animal0,back_right_thai,660.671875,2782.796875,0.6434524059295654
101,animal0,belly_bottom,1105.515625,3049.703125,0.7456380724906921
101,animal0,body_middle_left,986.890625,2871.765625,0.7459983229637146
101,animal0,body_middle_right,986.890625,2871.765625,0.7594214677810669
101,animal0,front_left_knee,1639.328125,2901.421875,0.8124757409095764
101,animal0,front_left_paw,2024.859375,3020.046875,0.7218044400215149
101,animal0,front_left_thai,1609.671875,2812.453125,0.6435005068778992
101,animal0,front_right_knee,1461.390625,3020.046875,0.7561115026473999
101,animal0,front_right_paw,1965.546875,3079.359375,0.8090291619300842
101,animal0,front_right_thai,1342.765625,2871.765625,0.6614922881126404
101,animal0,left_antler_base,1491.046875,2308.296875,0.7546063661575317
101,animal0,left_antler_end,453.078125,3109.015625,0.44447338581085205
101,animal0,left_earbase,1491.046875,2308.296875,0.8625887036323547
101,animal0,left_earend,1550.359375,2545.546875,0.9895421266555786
101,animal0,left_eye,1461.390625,2367.609375,1.0
101,animal0,lower_jaw,1431.734375,2575.203125,0.8816130757331848
101,animal0,mouth_end_left,1491.046875,2575.203125,0.8391261100769043
101,animal0,mouth_end_right,1372.421875,2575.203125,0.9026762843132019
101,animal0,neck_base,1164.828125,2545.546875,0.7275203466415405
101,animal0,neck_end,1105.515625,2604.859375,0.9014869928359985
101,animal0,nose,1431.734375,2515.890625,0.9760386347770691
101,animal0,right_antler_base,1224.140625,2367.609375,0.7988578677177429
101,animal0,right_antler_end,453.078125,3109.015625,0.4153214991092682
101,animal0,right_earbase,1224.140625,2367.609375,0.8747799396514893
101,animal0,right_earend,1194.484375,2575.203125,0.9517691135406494
101,animal0,right_eye,1313.109375,2397.265625,1.0
101,animal0,tail_base,423.421875,2842.109375,0.8093554377555847
101,animal0,tail_end,453.078125,3109.015625,0.6889370679855347
101,animal0,throat_base,1491.046875,2664.171875,0.8999578952789307
101,animal0,throat_end,1520.703125,2753.140625,0.824552595615387
101,animal0,upper_jaw,1431.734375,2545.546875,0.9199894070625305
102,animal0,back_base,1108.4140625,2608.0234375,0.9174641966819763
102,animal0,back_end,432.4296875,2843.1484375,0.7952985763549805
102,animal0,back_left_knee,755.7265625,2960.7109375,0.5376212000846863
102,animal0,back_left_paw,932.0703125,3048.8828125,0.7555336952209473
102,animal0,back_left_thai,755.7265625,2872.5390625,0.2594664692878723
102,animal0,back_middle,902.6796875,2696.1953125,0.9388407468795776
102,animal0,back_right_knee,785.1171875,2843.1484375,0.6233038306236267
102,animal0,back_right_paw,843.8984375,3048.8828125,0.7995284795761108
102,animal0,back_right_thai,638.1640625,2784.3671875,0.6485894918441772
102,animal0,belly_bottom,1108.4140625,3048.8828125,0.7486546635627747
102,animal0,body_middle_left,990.8515625,2872.5390625,0.7424478530883789
102,animal0,body_middle_right,990.8515625,2872.5390625,0.7558069229125977
102,animal0,front_left_knee,1637.4453125,2901.9296875,0.8405470848083496
102,animal0,front_left_paw,2019.5234375,3019.4921875,0.6741236448287964
102,animal0,front_left_thai,1608.0546875,2843.1484375,0.6871025562286377
102,animal0,front_right_knee,1490.4921875,3019.4921875,0.8002366423606873
102,animal0,front_right_paw,1960.7421875,3078.2734375,0.8279590010643005
102,animal0,front_right_thai,1343.5390625,2872.5390625,0.6427348256111145
102,animal0,left_antler_base,1490.4921875,2314.1171875,0.7595103979110718
102,animal0,left_antler_end,432.4296875,3107.6640625,0.4585656523704529
102,animal0,left_earbase,1490.4921875,2314.1171875,0.8703522086143494
102,animal0,left_earend,1549.2734375,2549.2421875,0.9672045707702637
102,animal0,left_eye,1461.1015625,2372.8984375,1.0
102,animal0,lower_jaw,1461.1015625,2578.6328125,0.8552682995796204
102,animal0,mouth_end_left,1490.4921875,2578.6328125,0.8532141447067261
102,animal0,mouth_end_right,1372.9296875,2578.6328125,0.908901572227478
102,animal0,neck_base,1167.1953125,2549.2421875,0.7842673063278198
102,animal0,neck_end,1137.8046875,2608.0234375,0.926325261592865
102,animal0,nose,1431.7109375,2519.8515625,0.9311705827713013
102,animal0,right_antler_base,1196.5859375,2372.8984375,0.7862676978111267
102,animal0,right_antler_end,432.4296875,3107.6640625,0.4285859167575836
102,animal0,right_earbase,1225.9765625,2372.8984375,0.8614497780799866
102,animal0,right_earend,1196.5859375,2578.6328125,0.9198444485664368
102,animal0,right_eye,1314.1484375,2402.2890625,1.0
102,animal0,tail_base,432.4296875,2843.1484375,0.8022438883781433
102,animal0,tail_end,432.4296875,3107.6640625,0.7089245319366455
102,animal0,throat_base,1490.4921875,2666.8046875,0.9008712768554688
102,animal0,throat_end,1519.8828125,2754.9765625,0.8290132284164429
102,animal0,upper_jaw,1431.7109375,2549.2421875,0.8914123177528381
103,animal0,back_base,1117.171875,2607.953125,0.9108909368515015
103,animal0,back_end,415.921875,2841.703125,0.7997534871101379
103,animal0,back_left_knee,766.546875,2958.578125,0.5966114401817322
103,animal0,back_left_paw,941.859375,3046.234375,0.7434585690498352
103,animal0,back_left_thai,766.546875,2870.921875,0.3107912540435791
103,animal0,back_middle,883.421875,2695.609375,0.8940783739089966
103,animal0,back_right_knee,766.546875,2870.921875,0.5735223889350891
103,animal0,back_right_paw,854.203125,3046.234375,0.8254804015159607
103,animal0,back_right_thai,649.671875,2783.265625,0.6082601547241211
103,animal0,belly_bottom,1117.171875,3046.234375,0.6867682337760925
103,animal0,body_middle_left,971.078125,2841.703125,0.6790425181388855
103,animal0,body_middle_right,971.078125,2841.703125,0.6912575364112854
103,animal0,front_left_knee,1643.109375,2900.140625,0.8191823959350586
103,animal0,front_left_paw,2022.953125,3017.015625,0.7053494453430176
103,animal0,front_left_thai,1613.890625,2841.703125,0.666082501411438
103,animal0,front_right_knee,1467.796875,3017.015625,0.8037505149841309
103,animal0,front_right_paw,1993.734375,3075.453125,0.7744116187095642
103,animal0,front_right_thai,1350.921875,2870.921875,0.6358397603034973
103,animal0,left_antler_base,1497.015625,2315.765625,0.7565834522247314
103,animal0,left_antler_end,269.828125,3046.234375,0.3824053406715393
103,animal0,left_earbase,1497.015625,2315.765625,0.8664883971214294
103,animal0,left_earend,1555.453125,2549.515625,0.9563726782798767
103,animal0,left_eye,1467.796875,2374.203125,1.0
103,animal0,lower_jaw,1438.578125,2578.734375,0.8604856729507446
103,animal0,mouth_end_left,1497.015625,2578.734375,0.8502921462059021
103,animal0,mouth_end_right,1380.140625,2578.734375,0.8806691765785217
103,animal0,neck_base,1175.609375,2549.515625,0.8076587319374084
103,animal0,neck_end,1117.171875,2607.953125,0.9180089831352234
103,animal0,nose,1438.578125,2520.296875,0.9379993677139282
103,animal0,right_antler_base,1204.828125,2374.203125,0.8416163325309753
103,animal0,right_antler_end,269.828125,3046.234375,0.35746127367019653
103,animal0,right_earbase,1204.828125,2374.203125,0.9117762446403503
103,animal0,right_earend,1204.828125,2578.734375,0.8628619313240051
103,animal0,right_eye,1321.703125,2403.421875,0.9904569983482361
103,animal0,tail_base,415.921875,2841.703125,0.8067381978034973
103,animal0,tail_end,269.828125,3046.234375,0.5912959575653076
103,animal0,throat_base,1497.015625,2666.390625,0.8851790428161621
103,animal0,throat_end,1526.234375,2754.046875,0.8292896151542664
103,animal0,upper_jaw,1438.578125,2549.515625,0.9085865616798401
104,animal0,back_base,1106.0859375,2606.4765625,0.905070424079895
104,animal0,back_end,425.0703125,2843.3515625,0.7913890480995178
104,animal0,back_left_knee,750.7734375,2932.1796875,0.5888550877571106
104,animal0,back_left_paw,928.4296875,3050.6171875,0.7583200931549072
104,animal0,back_left_thai,750.7734375,2902.5703125,0.30505409836769104
104,animal0,back_middle,898.8203125,2695.3046875,0.9486006498336792
104,animal0,back_right_knee,780.3828125,2872.9609375,0.609882116317749
104,animal0,back_right_paw,839.6015625,3050.6171875,0.8178742527961731
104,animal0,back_right_thai,661.9453125,2784.1328125,0.637757420539856
104,animal0,belly_bottom,1106.0859375,3050.6171875,0.7530721426010132
104,animal0,body_middle_left,987.6484375,2872.9609375,0.7290117144584656
104,animal0,body_middle_right,987.6484375,2872.9609375,0.7421283721923828
104,animal0,front_left_knee,1639.0546875,2902.5703125,0.8435660600662231
104,animal0,front_left_paw,2023.9765625,3021.0078125,0.6818145513534546
104,animal0,front_left_thai,1609.4453125,2843.3515625,0.6896036267280579
104,animal0,front_right_knee,1491.0078125,3021.0078125,0.7691863179206848
104,animal0,front_right_paw,1964.7578125,3080.2265625,0.8167263269424438
104,animal0,front_right_thai,1342.9609375,2872.9609375,0.6635451316833496
104,animal0,left_antler_base,1491.0078125,2310.3828125,0.7499833703041077
104,animal0,left_antler_end,454.6796875,3109.8359375,0.4355427622795105
104,animal0,left_earbase,1491.0078125,2310.3828125,0.8586264848709106
104,animal0,left_earend,1550.2265625,2547.2578125,1.0
104,animal0,left_eye,1461.3984375,2369.6015625,1.0
104,animal0,lower_jaw,1431.7890625,2576.8671875,0.8301123976707458
104,animal0,mouth_end_left,1491.0078125,2576.8671875,0.8461682200431824
104,animal0,mouth_end_right,1372.5703125,2576.8671875,0.919958770275116
104,animal0,neck_base,1165.3046875,2547.2578125,0.7645897269248962
104,animal0,neck_end,1135.6953125,2606.4765625,0.9156604409217834
104,animal0,nose,1431.7890625,2517.6484375,0.9507685899734497
104,animal0,right_antler_base,1224.5234375,2369.6015625,0.7977550029754639
104,animal0,right_antler_end,454.6796875,3109.8359375,0.4070071876049042
104,animal0,right_earbase,1224.5234375,2369.6015625,0.8742329478263855
104,animal0,right_earend,1194.9140625,2576.8671875,0.9301522374153137
104,animal0,right_eye,1313.3515625,2399.2109375,1.0
104,animal0,tail_base,425.0703125,2843.3515625,0.7982997298240662
104,animal0,tail_end,454.6796875,3109.8359375,0.6747020483016968
104,animal0,throat_base,1491.0078125,2665.6953125,0.9054802060127258
104,animal0,throat_end,1520.6171875,2754.5234375,0.8153260946273804
104,animal0,upper_jaw,1431.7890625,2547.2578125,0.8980625867843628
105,animal0,back_base,1124.0859375,2606.4765625,0.8890764117240906
105,animal0,back_end,413.4609375,2843.3515625,0.8210678100585938
105,animal0,back_left_knee,768.7734375,2961.7890625,0.6305630803108215
105,animal0,back_left_paw,916.8203125,3021.0078125,0.7682783603668213
105,animal0,back_left_thai,768.7734375,2902.5703125,0.30617913603782654
105,animal0,back_middle,887.2109375,2695.3046875,0.9003695249557495
105,animal0,back_right_knee,768.7734375,2872.9609375,0.6656274795532227
105,animal0,back_right_paw,857.6015625,3050.6171875,0.8372390270233154
105,animal0,back_right_thai,650.3359375,2784.1328125,0.654558539390564
105,animal0,belly_bottom,1094.4765625,3050.6171875,0.7254779934883118
105,animal0,body_middle_left,976.0390625,2843.3515625,0.7179079055786133
105,animal0,body_middle_right,976.0390625,2843.3515625,0.7308242321014404
105,animal0,front_left_knee,1627.4453125,2902.5703125,0.818050742149353
105,animal0,front_left_paw,2012.3671875,3021.0078125,0.8018893599510193
105,animal0,front_left_thai,1627.4453125,2843.3515625,0.6658223271369934
105,animal0,front_right_knee,1449.7890625,2991.3984375,0.8102204203605652
105,animal0,front_right_paw,1982.7578125,3080.2265625,0.8578011989593506
105,animal0,front_right_thai,1331.3515625,2872.9609375,0.7256720066070557
105,animal0,left_antler_base,1509.0078125,2310.3828125,0.7487503290176392
105,animal0,left_antler_end,443.0703125,3109.8359375,0.47757795453071594
105,animal0,left_earbase,1509.0078125,2310.3828125,0.8503220081329346
105,animal0,left_earend,1568.2265625,2547.2578125,0.9724282026290894
105,animal0,left_eye,1479.3984375,2369.6015625,0.9779312014579773
105,animal0,lower_jaw,1449.7890625,2576.8671875,0.9293283820152283
105,animal0,mouth_end_left,1509.0078125,2576.8671875,0.8453289866447449
105,animal0,mouth_end_right,1390.5703125,2576.8671875,0.8754902482032776
105,animal0,neck_base,1153.6953125,2547.2578125,0.7862188220024109
105,animal0,neck_end,1124.0859375,2606.4765625,0.9075988531112671
105,animal0,nose,1449.7890625,2517.6484375,0.9523736834526062
105,animal0,right_antler_base,1212.9140625,2369.6015625,0.8641866445541382
105,animal0,right_antler_end,443.0703125,3109.8359375,0.4463411271572113
105,animal0,right_earbase,1212.9140625,2369.6015625,0.9436291456222534
105,animal0,right_earend,1212.9140625,2576.8671875,0.8365623950958252
105,animal0,right_eye,1301.7421875,2399.2109375,0.9951589703559875
105,animal0,tail_base,413.4609375,2843.3515625,0.828241229057312
105,animal0,tail_end,443.0703125,3109.8359375,0.7382887005805969
105,animal0,throat_base,1479.3984375,2665.6953125,0.9218686819076538
105,animal0,throat_end,1509.0078125,2754.5234375,0.8188782930374146
105,animal0,upper_jaw,1449.7890625,2547.2578125,0.9551838636398315
106,animal0,back_base,1106.65625,2634.65625,0.8927343487739563
106,animal0,back_end,426.71875,2841.59375,0.7945187091827393
106,animal0,back_left_knee,751.90625,2930.28125,0.5753227472305298
106,animal0,back_left_paw,929.28125,3048.53125,0.7520557045936584
106,animal0,back_left_thai,751.90625,2930.28125,0.3079046308994293
106,animal0,back_middle,899.71875,2693.78125,0.9466472268104553
106,animal0,back_right_knee,781.46875,2841.59375,0.5882502198219299
106,animal0,back_right_paw,840.59375,3078.09375,0.8335990309715271
106,animal0,back_right_thai,663.21875,2782.46875,0.6225264072418213
106,animal0,belly_bottom,1106.65625,3048.53125,0.7403881549835205
106,animal0,body_middle_left,988.40625,2871.15625,0.7419803142547607
106,animal0,body_middle_right,988.40625,2871.15625,0.7553309202194214
106,animal0,front_left_knee,1668.34375,2900.71875,0.8020296692848206
106,animal0,front_left_paw,2023.09375,3018.96875,0.719477117061615
106,animal0,front_left_thai,1609.21875,2841.59375,0.6597728133201599
106,animal0,front_right_knee,1490.96875,3018.96875,0.784481942653656
106,animal0,front_right_paw,1963.96875,3078.09375,0.7856539487838745
106,animal0,front_right_thai,1372.71875,2871.15625,0.6262115836143494
106,animal0,left_antler_base,1490.96875,2309.46875,0.7440101504325867
106,animal0,left_antler_end,456.28125,3107.65625,0.4495968222618103
106,animal0,left_earbase,1490.96875,2309.46875,0.8523779511451721
106,animal0,left_earend,1550.09375,2545.96875,0.983421266078949
106,animal0,left_eye,1461.40625,2368.59375,1.0
106,animal0,lower_jaw,1431.84375,2575.53125,0.8489755392074585
106,animal0,mouth_end_left,1490.96875,2575.53125,0.8390293121337891
106,animal0,mouth_end_right,1372.71875,2575.53125,0.8811784982681274
106,animal0,neck_base,1165.78125,2545.96875,0.7318668365478516
106,animal0,neck_end,1106.65625,2605.09375,0.9070726633071899
