frame,animal,bodypart,x,y,likelihood
79,animal0,throat_base,1031.1171875,1660.734375,0.8424793481826782
79,animal0,throat_end,996.4140625,1764.890625,0.7415363192558289
79,animal0,upper_jaw,1031.1171875,1487.140625,0.9173486828804016
80,animal0,back_base,1412.8515625,1660.4140625,0.8344905376434326
80,animal0,back_end,2072.2109375,2770.9140625,0.570357084274292
80,animal0,back_left_knee,1759.8828125,2562.6953125,0.6262933611869812
80,animal0,back_left_paw,1482.2578125,2944.4296875,0.8110183477401733
80,animal0,back_left_thai,1898.6953125,2562.6953125,0.6938605308532715
80,animal0,back_middle,1794.5859375,2146.2578125,0.7414984107017517
80,animal0,back_right_knee,1621.0703125,2666.8046875,0.3342449963092804
80,animal0,back_right_paw,1447.5546875,2805.6171875,0.515173614025116
80,animal0,back_right_thai,1586.3671875,2701.5078125,0.33430972695350647
80,animal0,belly_bottom,1482.2578125,2597.3984375,0.8661727905273438
80,animal0,body_middle_left,1621.0703125,2354.4765625,0.7966883182525635
80,animal0,body_middle_right,1621.0703125,2354.4765625,0.8110260963439941
80,animal0,front_left_knee,1239.3359375,2458.5859375,0.7090209722518921
80,animal0,front_left_paw,1135.2265625,3083.2421875,0.7936426401138306
80,animal0,front_left_thai,1204.6328125,2250.3671875,0.6647749543190002
80,animal0,front_right_knee,1135.2265625,2493.2890625,0.8150514364242554
80,animal0,front_right_paw,1100.5234375,2805.6171875,0.9050917625427246
80,animal0,front_right_thai,1065.8203125,2354.4765625,0.6813141703605652
80,animal0,left_antler_base,1239.3359375,1139.8671875,0.6630640029907227
80,animal0,left_antler_end,1933.3984375,2979.1328125,0.3365636169910431
80,animal0,left_earbase,1239.3359375,1139.8671875,0.7322058081626892
80,animal0,left_earend,1378.1484375,1382.7890625,0.8858025074005127
80,animal0,left_eye,1204.6328125,1313.3828125,0.9055166244506836
80,animal0,lower_jaw,1031.1171875,1521.6015625,0.9187896847724915
80,animal0,mouth_end_left,1135.2265625,1521.6015625,0.9080570340156555
80,animal0,mouth_end_right,927.0078125,1521.6015625,0.8420181274414062
80,animal0,neck_base,1378.1484375,1521.6015625,0.8263182640075684
80,animal0,neck_end,1412.8515625,1660.4140625,0.8190705180168152
80,animal0,nose,1065.8203125,1417.4921875,0.9634255766868591
80,animal0,right_antler_base,857.6015625,1139.8671875,0.7560902237892151
80,animal0,right_antler_end,1933.3984375,2979.1328125,0.31448253989219666
80,animal0,right_earbase,857.6015625,1139.8671875,0.8134492039680481
80,animal0,right_earend,788.1953125,1313.3828125,0.9084531664848328
80,animal0,right_eye,961.7109375,1243.9765625,0.9425992965698242
80,animal0,tail_base,2072.2109375,2770.9140625,0.5753112435340881
80,animal0,tail_end,1933.3984375,2979.1328125,0.5244463086128235
80,animal0,throat_base,1031.1171875,1660.4140625,0.8517529368400574
80,animal0,throat_end,1031.1171875,1764.5234375,0.7490664124488831
80,animal0,upper_jaw,1031.1171875,1486.8984375,0.9192684888839722
81,animal0,back_base,1423.7265625,1671.609375,0.7958062291145325
81,animal0,back_end,2078.3359375,2774.609375,0.5210041403770447
81,animal0,back_left_knee,1733.8046875,2567.796875,0.4949914813041687
81,animal0,back_left_paw,1458.1796875,2981.421875,0.7731239795684814
81,animal0,back_left_thai,1906.0703125,2567.796875,0.6802468299865723
81,animal0,back_middle,1768.2578125,2119.703125,0.7777658104896545
81,animal0,back_right_knee,1630.4453125,2671.203125,0.5120487213134766
81,animal0,back_right_paw,1458.1796875,2774.609375,0.6646963357925415
81,animal0,back_right_thai,1595.9921875,2671.203125,0.34489649534225464
81,animal0,belly_bottom,1458.1796875,2602.265625,0.7863531112670898
81,animal0,body_middle_left,1595.9921875,2326.515625,0.7561753392219543
81,animal0,body_middle_right,1595.9921875,2326.515625,0.7697736024856567
81,animal0,front_left_knee,1217.0078125,2602.265625,0.5433647036552429
81,animal0,front_left_paw,1113.6484375,3084.828125,0.7702169418334961
81,animal0,front_left_thai,1217.0078125,2257.578125,0.6257851719856262
81,animal0,front_right_knee,1113.6484375,2533.328125,0.677959144115448
81,animal0,front_right_paw,1079.1953125,2843.546875,0.8073921799659729
81,animal0,front_right_thai,1044.7421875,2360.984375,0.6174193620681763
81,animal0,left_antler_base,1251.4609375,1154.578125,0.7231327891349792
81,animal0,left_antler_end,1940.5234375,2981.421875,0.4007122218608856
81,animal0,left_earbase,1251.4609375,1154.578125,0.7997829914093018
81,animal0,left_earend,1389.2734375,1395.859375,0.8834416270256042
81,animal0,left_eye,1182.5546875,1292.453125,0.9683126211166382
81,animal0,lower_jaw,1044.7421875,1533.734375,0.8763736486434937
81,animal0,mouth_end_left,1148.1015625,1533.734375,0.894569993019104
81,animal0,mouth_end_right,941.3828125,1464.796875,0.8575926423072815
81,animal0,neck_base,1354.8203125,1499.265625,0.6922028064727783
81,animal0,neck_end,1423.7265625,1602.671875,0.794964075088501
81,animal0,nose,1079.1953125,1395.859375,0.9763736724853516
81,animal0,right_antler_base,872.4765625,1154.578125,0.7514776587486267
81,animal0,right_antler_end,1940.5234375,2981.421875,0.37429478764533997
81,animal0,right_earbase,872.4765625,1154.578125,0.8153453469276428
81,animal0,right_earend,769.1171875,1326.921875,0.9371434450149536
81,animal0,right_eye,975.8359375,1223.515625,0.9406874179840088
81,animal0,tail_base,2078.3359375,2774.609375,0.5255213975906372
81,animal0,tail_end,1940.5234375,2981.421875,0.6260644793510437
81,animal0,throat_base,1044.7421875,1637.140625,0.8079068064689636
81,animal0,throat_end,1010.2890625,1775.015625,0.7300097346305847
81,animal0,upper_jaw,1044.7421875,1464.796875,0.9221380352973938
82,animal0,back_base,1423.7265625,1672.2890625,0.793582022190094
82,animal0,back_end,2078.3359375,2774.7890625,0.5294363498687744
82,animal0,back_left_knee,1733.8046875,2568.0703125,0.5624969005584717
82,animal0,back_left_paw,1492.6328125,2981.5078125,0.780345618724823
82,animal0,back_left_thai,1906.0703125,2568.0703125,0.7052819132804871
82,animal0,back_middle,1768.2578125,2154.6328125,0.7767704725265503
82,animal0,back_right_knee,1630.4453125,2636.9765625,0.5211874842643738
82,animal0,back_right_paw,1458.1796875,2774.7890625,0.6718746423721313
82,animal0,back_right_thai,1595.9921875,2671.4296875,0.3389558494091034
82,animal0,belly_bottom,1458.1796875,2602.5234375,0.8202517628669739
82,animal0,body_middle_left,1595.9921875,2326.8984375,0.7595071792602539
82,animal0,body_middle_right,1595.9921875,2326.8984375,0.7731740474700928
82,animal0,front_left_knee,1217.0078125,2533.6171875,0.5776143074035645
82,animal0,front_left_paw,1113.6484375,3084.8671875,0.7753605246543884
82,animal0,front_left_thai,1217.0078125,2257.9921875,0.6516178846359253
82,animal0,front_right_knee,1113.6484375,2533.6171875,0.7397429347038269
82,animal0,front_right_paw,1079.1953125,2843.6953125,0.8153825402259827
82,animal0,front_right_thai,1044.7421875,2361.3515625,0.6364707946777344
82,animal0,left_antler_base,1251.4609375,1155.4921875,0.7288852334022522
82,animal0,left_antler_end,1940.5234375,2981.5078125,0.3943626880645752
82,animal0,left_earbase,1251.4609375,1155.4921875,0.8061015009880066
82,animal0,left_earend,1389.2734375,1396.6640625,0.8810345530509949
82,animal0,left_eye,1182.5546875,1293.3046875,0.9713361263275146
82,animal0,lower_jaw,1044.7421875,1534.4765625,0.8735156655311584
82,animal0,mouth_end_left,1148.1015625,1534.4765625,0.898497462272644
82,animal0,mouth_end_right,941.3828125,1465.5703125,0.8646931052207947
82,animal0,neck_base,1354.8203125,1534.4765625,0.7022297382354736
82,animal0,neck_end,1423.7265625,1603.3828125,0.7870658040046692
82,animal0,nose,1079.1953125,1396.6640625,0.9751431941986084
82,animal0,right_antler_base,872.4765625,1155.4921875,0.7500462532043457
82,animal0,right_antler_end,1940.5234375,2981.5078125,0.3683767020702362
82,animal0,right_earbase,872.4765625,1155.4921875,0.8149760365486145
82,animal0,right_earend,769.1171875,1327.7578125,0.9289218187332153
82,animal0,right_eye,975.8359375,1224.3984375,0.9392307996749878
82,animal0,tail_base,2078.3359375,2774.7890625,0.5340282320976257
82,animal0,tail_end,1940.5234375,2981.5078125,0.6158678531646729
82,animal0,throat_base,1044.7421875,1672.2890625,0.7884166836738586
82,animal0,throat_end,1010.2890625,1775.6484375,0.7105693817138672
82,animal0,upper_jaw,1044.7421875,1465.5703125,0.9203912615776062
83,animal0,back_base,1421.8671875,1600.5859375,0.8437215089797974
83,animal0,back_end,2081.8203125,2712.0859375,0.47273701429367065
83,animal0,back_left_knee,1734.4765625,2573.1484375,0.37187397480010986
83,animal0,back_left_paw,1491.3359375,2989.9609375,0.8096332550048828
83,animal0,back_left_thai,1838.6796875,2573.1484375,0.6515009999275208
83,animal0,back_middle,1769.2109375,2121.6015625,0.7946004271507263
83,animal0,back_right_knee,1630.2734375,2677.3515625,0.5209007263183594
83,animal0,back_right_paw,1491.3359375,2746.8203125,0.6641555428504944
83,animal0,back_right_thai,1595.5390625,2677.3515625,0.40378260612487793
83,animal0,belly_bottom,1456.6015625,2607.8828125,0.7974236011505127
83,animal0,body_middle_left,1595.5390625,2330.0078125,0.7415509819984436
83,animal0,body_middle_right,1595.5390625,2330.0078125,0.7548854947090149
83,animal0,front_left_knee,1213.4609375,2538.4140625,0.5571910738945007
83,animal0,front_left_paw,1109.2578125,3094.1640625,0.7629921436309814
83,animal0,front_left_thai,1213.4609375,2260.5390625,0.6588839292526245
83,animal0,front_right_knee,1143.9921875,2538.4140625,0.6922816634178162
83,animal0,front_right_paw,1109.2578125,2816.2890625,0.8551204800605774
83,animal0,front_right_thai,1074.5234375,2364.7421875,0.6408733129501343
83,animal0,left_antler_base,1282.9296875,1149.0390625,0.7027319073677063
83,animal0,left_antler_end,1942.8828125,2989.9609375,0.3544968068599701
83,animal0,left_earbase,1282.9296875,1149.0390625,0.776410698890686
83,animal0,left_earend,1387.1328125,1392.1796875,0.8981931209564209
83,animal0,left_eye,1213.4609375,1287.9765625,0.9986256957054138
83,animal0,lower_jaw,1074.5234375,1496.3828125,0.8269940614700317
83,animal0,mouth_end_left,1143.9921875,1531.1171875,0.9691533446311951
83,animal0,mouth_end_right,935.5859375,1461.6484375,0.8956350088119507
83,animal0,neck_base,1352.3984375,1496.3828125,0.6903215646743774
83,animal0,neck_end,1421.8671875,1600.5859375,0.8443241119384766
83,animal0,nose,1109.2578125,1392.1796875,0.9536313414573669
83,animal0,right_antler_base,866.1171875,1149.0390625,0.7517997026443481
83,animal0,right_antler_end,1942.8828125,2989.9609375,0.33119329810142517
83,animal0,right_earbase,866.1171875,1149.0390625,0.8108206391334534
83,animal0,right_earend,796.6484375,1322.7109375,0.9458573460578918
83,animal0,right_eye,970.3203125,1218.5078125,0.9238107800483704
83,animal0,tail_base,2081.8203125,2712.0859375,0.4768269956111908
83,animal0,tail_end,1942.8828125,2989.9609375,0.5530068874359131
83,animal0,throat_base,1039.7890625,1635.3203125,0.7733938097953796
83,animal0,throat_end,1005.0546875,1774.2578125,0.724375307559967
83,animal0,upper_jaw,1074.5234375,1461.6484375,0.9120345115661621
84,animal0,back_base,1421.8515625,1668.4140625,0.8216299414634705
84,animal0,back_end,2046.5078125,2848.3203125,0.4771730899810791
84,animal0,back_left_knee,1734.1796875,2570.6953125,0.5986897349357605
84,animal0,back_left_paw,1491.2578125,2952.4296875,0.7696533799171448
84,animal0,back_left_thai,1907.6953125,2570.6953125,0.6957629919052124
84,animal0,back_middle,1768.8828125,2154.2578125,0.7799375057220459
84,animal0,back_right_knee,1630.0703125,2709.5078125,0.3909112215042114
84,animal0,back_right_paw,1456.5546875,2813.6171875,0.5968923568725586
84,animal0,back_right_thai,1595.3671875,2709.5078125,0.3361774682998657
84,animal0,belly_bottom,1456.5546875,2570.6953125,0.7844604849815369
84,animal0,body_middle_left,1595.3671875,2327.7734375,0.7667374014854431
84,animal0,body_middle_right,1595.3671875,2327.7734375,0.7805347442626953
84,animal0,front_left_knee,1213.6328125,2535.9921875,0.6519520878791809
84,animal0,front_left_paw,1144.2265625,3091.2421875,0.7882781028747559
84,animal0,front_left_thai,1213.6328125,2223.6640625,0.6589226126670837
84,animal0,front_right_knee,1109.5234375,2535.9921875,0.7602192759513855
84,animal0,front_right_paw,1109.5234375,2813.6171875,0.8512804508209229
84,animal0,front_right_thai,1040.1171875,2327.7734375,0.7059532403945923
84,animal0,left_antler_base,1283.0390625,1147.8671875,0.6967602372169495
84,animal0,left_antler_end,1942.3984375,2987.1328125,0.2603646516799927
84,animal0,left_earbase,1283.0390625,1147.8671875,0.7698249220848083
84,animal0,left_earend,1387.1484375,1390.7890625,0.929780125617981
84,animal0,left_eye,1213.6328125,1286.6796875,1.0
84,animal0,lower_jaw,1074.8203125,1494.8984375,0.8531731963157654
84,animal0,mouth_end_left,1144.2265625,1529.6015625,0.9680080413818359
84,animal0,mouth_end_right,970.7109375,1494.8984375,0.8830980062484741
84,animal0,neck_base,1387.1484375,1529.6015625,0.6982308626174927
84,animal0,neck_end,1421.8515625,1668.4140625,0.7923002243041992
84,animal0,nose,1109.5234375,1390.7890625,0.9441477656364441
84,animal0,right_antler_base,866.6015625,1147.8671875,0.7211716771125793
84,animal0,right_antler_end,1942.3984375,2987.1328125,0.2432243824005127
84,animal0,right_earbase,866.6015625,1147.8671875,0.7755536437034607
84,animal0,right_earend,797.1953125,1321.3828125,0.9388949871063232
84,animal0,right_eye,1005.4140625,1217.2734375,0.9048599600791931
84,animal0,tail_base,2046.5078125,2848.3203125,0.4824959635734558
84,animal0,tail_end,1942.3984375,2987.1328125,0.411883145570755
84,animal0,throat_base,1040.1171875,1633.7109375,0.8102741837501526
84,animal0,throat_end,1005.4140625,1772.5234375,0.722844123840332
84,animal0,upper_jaw,1074.8203125,1460.1953125,0.9285707473754883
85,animal0,back_base,1421.359375,1666.734375,0.8072732090950012
85,animal0,back_end,2046.296875,2847.171875,0.5425653457641602
85,animal0,back_left_knee,1733.828125,2569.421875,0.6332752108573914
85,animal0,back_left_paw,1490.796875,2951.328125,0.825823962688446
85,animal0,back_left_thai,1907.421875,2569.421875,0.7341200113296509
85,animal0,back_middle,1768.546875,2152.796875,0.7927153706550598
85,animal0,back_right_knee,1629.671875,2638.859375,0.4277733266353607
85,animal0,back_right_paw,1456.078125,2743.015625,0.6847702264785767
85,animal0,back_right_thai,1594.953125,2708.296875,0.3112098276615143
85,animal0,belly_bottom,1456.078125,2569.421875,0.7718921303749084
85,animal0,body_middle_left,1594.953125,2326.390625,0.7871214151382446
85,animal0,body_middle_right,1594.953125,2326.390625,0.8012865781784058
85,animal0,front_left_knee,1213.046875,2604.140625,0.5294676423072815
85,animal0,front_left_paw,1143.609375,3090.203125,0.82886803150177
85,animal0,front_left_thai,1213.046875,2256.953125,0.6578959226608276
85,animal0,front_right_knee,1143.609375,2569.421875,0.6634723544120789
85,animal0,front_right_paw,1074.171875,2812.453125,0.8418593406677246
85,animal0,front_right_thai,1039.453125,2326.390625,0.681218683719635
85,animal0,left_antler_base,1282.484375,1145.953125,0.7006139755249023
85,animal0,left_antler_end,1942.140625,3020.765625,0.24318931996822357
85,animal0,left_earbase,1282.484375,1145.953125,0.7740268111228943
85,animal0,left_earend,1386.640625,1388.984375,0.9215589165687561
85,animal0,left_eye,1213.046875,1284.828125,0.9895971417427063
85,animal0,lower_jaw,1074.171875,1493.140625,0.8447286486625671
85,animal0,mouth_end_left,1143.609375,1527.859375,0.9663210511207581
85,animal0,mouth_end_right,970.015625,1493.140625,0.8883566856384277
85,animal0,neck_base,1386.640625,1527.859375,0.6958816647529602
85,animal0,neck_end,1421.359375,1666.734375,0.783545196056366
85,animal0,nose,1108.890625,1388.984375,0.9426658749580383
85,animal0,right_antler_base,865.859375,1145.953125,0.7100815773010254
85,animal0,right_antler_end,1942.140625,3020.765625,0.22736378014087677
85,animal0,right_earbase,865.859375,1145.953125,0.7630632519721985
85,animal0,right_earend,796.421875,1319.546875,0.9312994480133057
85,animal0,right_eye,1004.734375,1215.390625,0.9062250256538391
85,animal0,tail_base,2046.296875,2847.171875,0.5481781363487244
85,animal0,tail_end,1942.140625,2986.046875,0.3799225986003876
85,animal0,throat_base,1039.453125,1632.015625,0.7931959629058838
85,animal0,throat_end,1004.734375,1770.890625,0.6784192323684692
85,animal0,upper_jaw,1074.171875,1458.421875,0.9224449396133423
86,animal0,back_base,1429.9609375,1609.0546875,0.8719350695610046
86,animal0,back_end,2093.4765625,2726.5546875,0.5411399602890015
86,animal0,back_left_knee,1744.2578125,2586.8671875,0.6111400127410889
86,animal0,back_left_paw,1464.8828125,2971.0078125,0.7938796877861023
86,animal0,back_left_thai,1918.8671875,2586.8671875,0.6615657806396484
86,animal0,back_middle,1779.1796875,2132.8828125,0.7725475430488586
86,animal0,back_right_knee,1639.4921875,2761.4765625,0.32779642939567566
86,animal0,back_right_paw,1429.9609375,2761.4765625,0.7033039331436157
86,animal0,back_right_thai,1604.5703125,2726.5546875,0.3036004900932312
86,animal0,belly_bottom,1464.8828125,2586.8671875,0.7986187934875488
86,animal0,body_middle_left,1604.5703125,2342.4140625,0.799582302570343
86,animal0,body_middle_right,1604.5703125,2342.4140625,0.8139722943305969
86,animal0,front_left_knee,1220.4296875,2482.1015625,0.6606892347335815
