frame,animal,bodypart,x,y,likelihood
127,animal0,back_right_paw,5.015625,1445.859375,0.27311021089553833
127,animal0,back_right_thai,5.015625,1252.859375,0.1628616750240326
127,animal0,belly_bottom,89.453125,1264.921875,0.40550491213798523
127,animal0,body_middle_left,89.453125,1204.609375,0.3902689814567566
127,animal0,body_middle_right,89.453125,1204.609375,0.39727336168289185
127,animal0,front_left_knee,276.421875,1307.140625,0.49892184138298035
127,animal0,front_left_paw,348.796875,1379.515625,0.8708437085151672
127,animal0,front_left_thai,252.296875,1264.921875,0.8806230425834656
127,animal0,front_right_knee,125.640625,1337.296875,0.4357812702655792
127,animal0,front_right_paw,125.640625,1415.703125,0.857122540473938
127,animal0,front_right_thai,149.765625,1283.015625,0.7090812921524048
127,animal0,left_antler_base,312.609375,1180.484375,0.28851747512817383
127,animal0,left_antler_end,300.546875,1192.546875,0.04733843356370926
127,animal0,left_earbase,312.609375,1168.421875,0.29510143399238586
127,animal0,left_earend,300.546875,1198.578125,0.1078667864203453
127,animal0,left_eye,354.828125,1204.609375,0.8703607320785522
127,animal0,lower_jaw,360.859375,1258.890625,0.674304723739624
127,animal0,mouth_end_left,372.921875,1246.828125,0.09634073078632355
127,animal0,mouth_end_right,342.765625,1246.828125,0.6954365968704224
127,animal0,neck_base,228.171875,1192.546875,0.7650526165962219
127,animal0,neck_end,210.078125,1156.359375,0.5645126700401306
127,animal0,nose,378.953125,1234.765625,0.8815033435821533
127,animal0,right_antler_base,300.546875,1192.546875,0.5929605960845947
127,animal0,right_antler_end,300.546875,1192.546875,0.10325215011835098
127,animal0,right_earbase,300.546875,1192.546875,0.6303750872612
127,animal0,right_earend,300.546875,1198.578125,0.22630083560943604
127,animal0,right_eye,342.765625,1210.640625,0.8929898738861084
127,animal0,tail_base,5.015625,1180.484375,0.22318002581596375
127,animal0,tail_end,276.421875,1246.828125,0.06176508590579033
127,animal0,throat_base,216.109375,1222.703125,0.0649111345410347
127,animal0,throat_end,234.203125,1222.703125,0.11750704050064087
127,animal0,upper_jaw,372.921875,1246.828125,0.8637874722480774
128,animal0,back_base,210.8984375,1152.7890625,0.6319876313209534
128,animal0,back_end,4.1328125,1184.1171875,0.3563275635242462
128,animal0,back_left_knee,22.9296875,1365.8203125,0.7943025231361389
128,animal0,back_left_paw,60.5234375,1409.6796875,0.902986466884613
128,animal0,back_left_thai,47.9921875,1278.1015625,0.7431125640869141
128,animal0,back_middle,110.6484375,1152.7890625,0.6417919993400574
128,animal0,back_right_knee,4.1328125,1290.6328125,0.024525318294763565
128,animal0,back_right_paw,4.1328125,1434.7421875,0.1350475251674652
128,animal0,back_right_thai,4.1328125,1246.7734375,0.3840888738632202
128,animal0,belly_bottom,91.8515625,1259.3046875,0.5240830779075623
128,animal0,body_middle_left,98.1171875,1202.9140625,0.4308012127876282
128,animal0,body_middle_right,98.1171875,1202.9140625,0.4385369122028351
128,animal0,front_left_knee,279.8203125,1315.6953125,0.49754178524017334
128,animal0,front_left_paw,348.7421875,1384.6171875,0.9047600030899048
128,animal0,front_left_thai,254.7578125,1265.5703125,0.9264096617698669
128,animal0,front_right_knee,129.4453125,1347.0234375,0.3903679847717285
128,animal0,front_right_paw,123.1796875,1422.2109375,0.9003466367721558
128,animal0,front_right_thai,154.5078125,1271.8359375,0.6287662982940674
128,animal0,left_antler_base,323.6796875,1171.5859375,0.3512205183506012
128,animal0,left_antler_end,323.6796875,1171.5859375,0.045824408531188965
128,animal0,left_earbase,323.6796875,1171.5859375,0.37474527955055237
128,animal0,left_earend,311.1484375,1196.6484375,0.06072777137160301
128,animal0,left_eye,361.2734375,1196.6484375,0.9098849892616272
128,animal0,lower_jaw,367.5390625,1253.0390625,0.5178684592247009
128,animal0,mouth_end_left,348.7421875,1215.4453125,0.03869970887899399
128,animal0,mouth_end_right,348.7421875,1240.5078125,0.7242069840431213
128,animal0,neck_base,229.6953125,1196.6484375,0.8187252879142761
128,animal0,neck_end,210.8984375,1152.7890625,0.5991435647010803
128,animal0,nose,386.3359375,1234.2421875,0.9361108541488647
128,animal0,right_antler_base,311.1484375,1190.3828125,0.4907323718070984
128,animal0,right_antler_end,311.1484375,1190.3828125,0.08143477886915207
128,animal0,right_earbase,311.1484375,1190.3828125,0.5181355476379395
128,animal0,right_earend,292.3515625,1196.6484375,0.19521157443523407
128,animal0,right_eye,348.7421875,1209.1796875,0.8870404362678528
128,animal0,tail_base,4.1328125,1184.1171875,0.3593870997428894
128,animal0,tail_end,286.0859375,1253.0390625,0.015623055398464203
128,animal0,throat_base,223.4296875,1227.9765625,0.07022783160209656
128,animal0,throat_end,242.2265625,1227.9765625,0.10911531001329422
128,animal0,upper_jaw,380.0703125,1246.7734375,0.8507055640220642
129,animal0,back_base,212.8984375,1153.7890625,0.6332025527954102
129,animal0,back_end,6.1328125,1185.1171875,0.42387425899505615
129,animal0,back_left_knee,24.9296875,1360.5546875,0.4675232768058777
129,animal0,back_left_paw,62.5234375,1410.6796875,0.855975866317749
129,animal0,back_left_thai,49.9921875,1266.5703125,0.7452592253684998
129,animal0,back_middle,112.6484375,1153.7890625,0.665229856967926
129,animal0,back_right_knee,6.1328125,1291.6328125,0.2586534023284912
129,animal0,back_right_paw,6.1328125,1435.7421875,0.07623201608657837
129,animal0,back_right_thai,12.3984375,1235.2421875,0.48418131470680237
129,animal0,belly_bottom,93.8515625,1260.3046875,0.6311786770820618
129,animal0,body_middle_left,106.3828125,1203.9140625,0.507105827331543
129,animal0,body_middle_right,106.3828125,1203.9140625,0.5162184238433838
129,animal0,front_left_knee,275.5546875,1310.4296875,0.3882959187030792
129,animal0,front_left_paw,344.4765625,1385.6171875,0.8127235770225525
129,animal0,front_left_thai,256.7578125,1266.5703125,0.9152601957321167
129,animal0,front_right_knee,156.5078125,1297.8984375,0.6120337247848511
129,animal0,front_right_paw,118.9140625,1423.2109375,0.8956862688064575
129,animal0,front_right_thai,169.0390625,1272.8359375,0.7071323394775391
129,animal0,left_antler_base,319.4140625,1172.5859375,0.3478267192840576
129,animal0,left_antler_end,313.1484375,1185.1171875,0.04562646895647049
129,animal0,left_earbase,319.4140625,1172.5859375,0.3566015958786011
129,animal0,left_earend,331.9453125,1178.8515625,0.06375908106565475
129,animal0,left_eye,363.2734375,1197.6484375,0.8820022940635681
129,animal0,lower_jaw,375.8046875,1247.7734375,0.636543869972229
129,animal0,mouth_end_left,400.8671875,1235.2421875,0.05747697502374649
129,animal0,mouth_end_right,363.2734375,1241.5078125,0.6742047071456909
129,animal0,neck_base,237.9609375,1197.6484375,0.7793086171150208
129,animal0,neck_end,212.8984375,1153.7890625,0.6004101037979126
129,animal0,nose,394.6015625,1228.9765625,0.8839805722236633
129,animal0,right_antler_base,313.1484375,1185.1171875,0.5091480016708374
129,animal0,right_antler_end,313.1484375,1191.3828125,0.09101730585098267
129,animal0,right_earbase,313.1484375,1191.3828125,0.5389511585235596
129,animal0,right_earend,300.6171875,1197.6484375,0.21414047479629517
129,animal0,right_eye,357.0078125,1203.9140625,0.9357629418373108
129,animal0,tail_base,6.1328125,1185.1171875,0.42753171920776367
129,animal0,tail_end,382.0703125,1247.7734375,0.010013104416429996
129,animal0,throat_base,225.4296875,1216.4453125,0.05705995485186577
129,animal0,throat_end,244.2265625,1228.9765625,0.09548488259315491
129,animal0,upper_jaw,388.3359375,1241.5078125,0.89690101146698
130,animal0,back_base,217.703125,1155.2109375,0.615321695804596
130,animal0,back_end,4.234375,1187.4765625,0.35541966557502747
130,animal0,back_left_knee,30.109375,1361.7109375,0.36750370264053345
130,animal0,back_left_paw,62.453125,1413.3359375,0.7936083674430847
130,animal0,back_left_thai,55.984375,1264.9140625,0.7011556625366211
130,animal0,back_middle,114.203125,1161.6640625,0.6157512664794922
130,animal0,back_right_knee,4.234375,1303.6328125,0.40940865874290466
130,animal0,back_right_paw,4.234375,1439.1484375,0.05644878372550011
130,animal0,back_right_thai,10.703125,1232.6484375,0.526350736618042
130,animal0,belly_bottom,101.265625,1258.4609375,0.5881117582321167
130,animal0,body_middle_left,114.203125,1206.8359375,0.4702698886394501
130,animal0,body_middle_right,114.203125,1206.8359375,0.47871777415275574
130,animal0,front_left_knee,282.390625,1329.4453125,0.43954989314079285
130,animal0,front_left_paw,347.078125,1387.5234375,0.8311299681663513
130,animal0,front_left_thai,262.984375,1264.9140625,0.9059447646141052
130,animal0,front_right_knee,140.078125,1335.8984375,0.4524253010749817
130,animal0,front_right_paw,120.671875,1426.2421875,0.8692432045936584
130,animal0,front_right_thai,172.421875,1271.3671875,0.7684394717216492
130,animal0,left_antler_base,334.140625,1168.1171875,0.4043339192867279
130,animal0,left_antler_end,334.140625,1168.1171875,0.05125084146857262
130,animal0,left_earbase,334.140625,1168.1171875,0.42749059200286865
130,animal0,left_earend,360.015625,1168.1171875,0.06769444793462753
130,animal0,left_eye,372.953125,1193.9296875,0.9002515077590942
130,animal0,lower_jaw,385.890625,1245.5546875,0.5741717219352722
130,animal0,mouth_end_left,43.046875,1110.0390625,0.03539927676320076
130,animal0,mouth_end_right,360.015625,1232.6484375,0.6234818696975708
130,animal0,neck_base,243.578125,1193.9296875,0.7858485579490662
130,animal0,neck_end,217.703125,1155.2109375,0.5833206176757812
130,animal0,nose,398.828125,1226.1953125,0.901997983455658
130,animal0,right_antler_base,321.203125,1187.4765625,0.5326116681098938
130,animal0,right_antler_end,321.203125,1187.4765625,0.085137739777565
130,animal0,right_earbase,321.203125,1187.4765625,0.559731662273407
130,animal0,right_earend,269.453125,1226.1953125,0.18802866339683533
130,animal0,right_eye,366.484375,1200.3828125,0.9212809205055237
130,animal0,tail_base,4.234375,1187.4765625,0.358471155166626
130,animal0,tail_end,4.234375,1297.1796875,0.09917369484901428
130,animal0,throat_base,230.640625,1213.2890625,0.05806013196706772
130,animal0,throat_end,250.046875,1226.1953125,0.09941736608743668
130,animal0,upper_jaw,398.828125,1239.1015625,0.8735203146934509
131,animal0,back_base,219.1328125,1156.8515625,0.5868507027626038
131,animal0,back_end,7.2109375,1188.9609375,0.4236939549446106
131,animal0,back_left_knee,26.4765625,1362.3515625,0.353223979473114
131,animal0,back_left_paw,52.1640625,1413.7265625,0.8390622735023499
131,animal0,back_left_thai,58.5859375,1272.4453125,0.6797749996185303
131,animal0,back_middle,129.2265625,1150.4296875,0.6247931122779846
131,animal0,back_right_knee,7.2109375,1304.5546875,0.3763110339641571
131,animal0,back_right_paw,7.2109375,1439.4140625,0.11828336119651794
131,animal0,back_right_thai,13.6328125,1233.9140625,0.4971003532409668
131,animal0,belly_bottom,116.3828125,1253.1796875,0.6340219378471375
131,animal0,body_middle_left,116.3828125,1208.2265625,0.5389620065689087
131,animal0,body_middle_right,116.3828125,1208.2265625,0.5486344695091248
131,animal0,front_left_knee,283.3515625,1317.3984375,0.3703886866569519
131,animal0,front_left_paw,334.7265625,1388.0390625,0.8702290654182434
131,animal0,front_left_thai,264.0859375,1272.4453125,0.8845714330673218
131,animal0,front_right_knee,161.3359375,1304.5546875,0.5943073034286499
131,animal0,front_right_paw,116.3828125,1426.5703125,0.8712571859359741
131,animal0,front_right_thai,174.1796875,1278.8671875,0.7474444508552551
131,animal0,left_antler_base,334.7265625,1169.6953125,0.3696707487106323
131,animal0,left_antler_end,7.2109375,1317.3984375,0.07932893186807632
131,animal0,left_earbase,334.7265625,1169.6953125,0.3771597445011139
131,animal0,left_earend,341.1484375,1176.1171875,0.06621008366346359
131,animal0,left_eye,379.6796875,1195.3828125,0.9318093061447144
131,animal0,lower_jaw,386.1015625,1246.7578125,0.6697749495506287
131,animal0,mouth_end_left,398.9453125,1246.7578125,0.1371002346277237
131,animal0,mouth_end_right,373.2578125,1240.3359375,0.7518274188041687
131,animal0,neck_base,244.8203125,1195.3828125,0.7773240208625793
131,animal0,neck_end,219.1328125,1156.8515625,0.556452214717865
131,animal0,nose,405.3671875,1227.4921875,0.895689845085144
131,animal0,right_antler_base,321.8828125,1182.5390625,0.5132541656494141
131,animal0,right_antler_end,321.8828125,1188.9609375,0.0844506025314331
131,animal0,right_earbase,321.8828125,1182.5390625,0.5282193422317505
131,animal0,right_earend,328.3046875,1195.3828125,0.17961351573467255
131,animal0,right_eye,373.2578125,1201.8046875,0.9226420521736145
131,animal0,tail_base,7.2109375,1188.9609375,0.4273498058319092
131,animal0,tail_end,7.2109375,1317.3984375,0.14226599037647247
131,animal0,throat_base,231.9765625,1214.6484375,0.05121324956417084
131,animal0,throat_end,251.2421875,1227.4921875,0.06398531049489975
131,animal0,upper_jaw,398.9453125,1240.3359375,0.881729245185852
132,animal0,back_base,239.296875,1158.3984375,0.5286637544631958
132,animal0,back_end,12.984375,1185.0859375,0.6492887139320374
132,animal0,back_left_knee,32.953125,1351.8828125,0.43848541378974915
132,animal0,back_left_paw,52.921875,1411.9296875,0.8480138778686523
132,animal0,back_left_thai,66.234375,1278.4921875,0.679390549659729
132,animal0,back_middle,132.796875,1158.3984375,0.6265439391136169
132,animal0,back_right_knee,6.328125,1325.1953125,0.3518042266368866
132,animal0,back_right_paw,6.328125,1445.2890625,0.17199954390525818
132,animal0,back_right_thai,26.296875,1238.4609375,0.4334298372268677
132,animal0,belly_bottom,119.484375,1258.4765625,0.6157381534576416
132,animal0,body_middle_left,119.484375,1205.1015625,0.5239545106887817
132,animal0,body_middle_right,119.484375,1205.1015625,0.5333711504936218
132,animal0,front_left_knee,279.234375,1318.5234375,0.39520201086997986
132,animal0,front_left_paw,332.484375,1391.9140625,0.8403685092926025
132,animal0,front_left_thai,265.921875,1271.8203125,0.8902738690376282
132,animal0,front_right_knee,152.765625,1351.8828125,0.4627079665660858
132,animal0,front_right_paw,119.484375,1425.2734375,0.9505278468132019
132,animal0,front_right_thai,186.046875,1285.1640625,0.8171277642250061
132,animal0,left_antler_base,332.484375,1178.4140625,0.3789789378643036
132,animal0,left_antler_end,312.515625,1278.4921875,0.09428556263446808
132,animal0,left_earbase,339.140625,1165.0703125,0.3667396306991577
132,animal0,left_earend,352.453125,1191.7578125,0.04802002012729645
132,animal0,left_eye,385.734375,1191.7578125,0.9164637327194214
132,animal0,lower_jaw,399.046875,1245.1328125,0.6253113746643066
132,animal0,mouth_end_left,399.046875,1231.7890625,0.0585673451423645
132,animal0,mouth_end_right,372.421875,1238.4609375,0.6364334225654602
132,animal0,neck_base,252.609375,1198.4296875,0.7966436743736267
132,animal0,neck_end,239.296875,1158.3984375,0.501534104347229
132,animal0,nose,412.359375,1231.7890625,0.8859012722969055
132,animal0,right_antler_base,332.484375,1185.0859375,0.5318923592567444
132,animal0,right_antler_end,332.484375,1185.0859375,0.10009720176458359
132,animal0,right_earbase,332.484375,1185.0859375,0.5603147745132446
132,animal0,right_earend,332.484375,1191.7578125,0.22310635447502136
132,animal0,right_eye,379.078125,1198.4296875,0.9188640713691711
132,animal0,tail_base,12.984375,1185.0859375,0.6549578905105591
132,animal0,tail_end,312.515625,1278.4921875,0.14629890024662018
132,animal0,throat_base,305.859375,1245.1328125,0.04635012894868851
132,animal0,throat_end,259.265625,1238.4609375,0.07184193283319473
132,animal0,upper_jaw,405.703125,1238.4609375,0.9100034236907959
133,animal0,back_base,244.0703125,1154.984375,0.5813576579093933
133,animal0,back_end,15.1015625,1188.578125,0.6869089007377625
133,animal0,back_left_knee,35.3046875,1349.828125,0.610660195350647
133,animal0,back_left_paw,55.5078125,1417.015625,0.8781476616859436
133,animal0,back_left_thai,68.9765625,1275.921875,0.6215445399284363
133,animal0,back_middle,136.3203125,1154.984375,0.5878443121910095
133,animal0,back_right_knee,28.5703125,1309.515625,0.4251600503921509
133,animal0,back_right_paw,8.3671875,1443.890625,0.1889595091342926
133,animal0,back_right_thai,28.5703125,1235.609375,0.515785813331604
133,animal0,belly_bottom,122.8515625,1262.484375,0.5637718439102173
133,animal0,body_middle_left,129.5859375,1208.734375,0.45664405822753906
133,animal0,body_middle_right,129.5859375,1208.734375,0.4647424519062042
133,animal0,front_left_knee,297.9453125,1343.109375,0.4850570857524872
